File_Path,Test_Error,TBD
s62,0.0693512111902237,0.263767650187878
s38,0.0756809115409851,0.2785945411299255
s69,0.0732395648956298,0.280565753207103
s1,0.0810172855854034,0.2895504660185835
s22,0.0906334742903709,0.2949429074135662
s60,0.0793787539005279,0.3123758655089276
s99,0.0761378705501556,0.3180099889349179
s67,0.0679877772927284,0.3218683233092643
s11,0.0947858467698097,0.3370278774277893
s4,0.0706648230552673,0.3418525985275836
s58,0.0748359784483909,0.3473344812299088
s21,0.0911810398101806,0.3538099658950794
s83,0.0778176411986351,0.3585680548119356
s31,0.0760376304388046,0.3650259292401424
s3,0.0796063765883445,0.3680081781807837
s20,0.0847110748291015,0.3703985835479323
s23,0.0885756984353065,0.377012565531446
s63,0.0862504839897155,0.3883808895477293
s9,0.0780289694666862,0.3892748632999287
s19,0.085882119834423,0.3918290464071878
s46,0.0680190324783325,0.3918747634265694
s96,0.0857743546366691,0.3936240125238949
s32,0.0775627493858337,0.39397778195706
s16,0.0795796290040016,0.3975038870491574
s76,0.0880817398428917,0.4032909184294431
s50,0.0837043672800064,0.4078022447095084
s37,0.0804839506745338,0.4101510908998387
s57,0.0872456729412078,0.4117749128028282
s74,0.0735967978835105,0.4174634593755293
s44,0.0716123059391975,0.4191391603268731
s28,0.0789251551032066,0.4264191614275208
s92,0.0702209845185279,0.4286840413048081
s68,0.0993671789765358,0.4345570327156483
s30,0.068213514983654,0.4421597536691244
s15,0.0715221911668777,0.4451019911937799
s12,0.0742358565330505,0.4495658642614439
s95,0.0761041045188903,0.4503877257633331
s17,0.066564992070198,0.4515571562200439
s73,0.0753757879137992,0.4605202747067621
s93,0.0871678590774536,0.4699061129609375
s8,0.0824577286839485,0.4734891536099666
s54,0.077515572309494,0.4783846150109672
s36,0.0765439718961715,0.4792912832232626
s29,0.0625452622771263,0.4812684184887459
s25,0.0833207592368125,0.5036610451634397
s43,0.0643010884523391,0.507106342620284
s55,0.0798049718141555,0.5179551554201025
s41,0.1017326861619949,0.5205906495978307
s49,0.0764913260936737,0.5255795896717861
s59,0.0837089791893959,0.5269189981217626
s77,0.0769691914319992,0.5318294425174143
s75,0.0865432918071746,0.5390963629836238
s40,0.0684607028961181,0.5413779375963398
s51,0.0922920554876327,0.5720940583318496
s35,0.0829717814922332,0.5904188956731005
s82,0.0846402794122695,0.6098693427524265
s48,0.1020635068416595,0.6114829821059623
s87,0.0972125977277755,0.6137841372593461
s45,0.0953309237957,0.6155159119618301
s13,0.093475729227066,0.6156508749098341
s94,0.0961076542735099,0.6181166372288996
s61,0.0907806307077407,0.6206089699438367
s14,0.0914541110396385,0.6217746332442021
s100,0.0871680900454521,0.6224536390669889
s39,0.0746993869543075,0.6274955269246798
s56,0.1162781715393066,0.6348258577675004
s64,0.1058750003576278,0.6444055704079915
s24,0.0792589336633682,0.6520388403388961
s7,0.0936010405421257,0.6549718779028769
s86,0.0859371721744537,0.6659909478196545
s78,0.0758063793182373,0.6851684201439582
s5,0.0698558390140533,0.6930633009970885
s6,0.078808419406414,0.7040006487434197
s65,0.0659091919660568,0.7323591627215594
s81,0.0872758477926254,0.7537685250144424
s34,0.0857391506433487,0.7586056034863625
s89,0.0881884321570396,0.7607504185250786
s33,0.0848205462098121,0.770461607108348
s79,0.0794233456254005,0.7892675597798297
s88,0.0946650952100753,0.8101179715174476
s70,0.1088802441954612,0.8288756378078365
s66,0.1181203126907348,0.8319084280496679
s97,0.10179303586483,0.8460108102682373
s53,0.1141373142600059,0.8512340438527569
s52,0.1112792119383812,0.8633941560685577
s90,0.0953850075602531,0.8681658959874444
s80,0.0880075991153717,0.8910061075460941
s71,0.1250620186328888,0.8966091809393393
s72,0.0829962193965911,1.0074431076273054
s84,0.0811139568686485,1.0198981583309528
s85,0.0968514829874038,1.0734325268284448
s27,0.1192236617207527,1.0833212048627403
s2,0.087841011583805,1.1586374914372692
s98,0.1233915165066719,1.224364415654044
s42,0.1147399619221687,1.235055835908878
s26,0.1145117729902267,1.2870749960647037
s18,0.1250769048929214,1.3253424927592332
s47,0.0912589281797409,1.3431721166071724
s10,0.1200453266501426,1.5787931885393762
s91,0.1118873357772827,1.6552243390125745
