File_Path,Test_Error,TBD
s62,0.0559103935956954,0.263767650187878
s38,0.0499012358486652,0.2785945411299255
s69,0.0469801984727382,0.280565753207103
s1,0.0386779308319091,0.2895504660185835
s22,0.0646355226635932,0.2949429074135662
s60,0.0399307981133461,0.3123758655089276
s99,0.0498945452272892,0.3180099889349179
s67,0.0310141891241073,0.3218683233092643
s11,0.0700558274984359,0.3370278774277893
s4,0.0458257421851158,0.3418525985275836
s58,0.0657752528786659,0.3473344812299088
s21,0.0668869018554687,0.3538099658950794
s83,0.04686289280653,0.3585680548119356
s31,0.0476058162748813,0.3650259292401424
s3,0.0607915855944156,0.3680081781807837
s20,0.0626393184065818,0.3703985835479323
s23,0.0650777295231819,0.377012565531446
s63,0.0601108148694038,0.3883808895477293
s9,0.0618272423744201,0.3892748632999287
s19,0.0609831325709819,0.3918290464071878
s46,0.0523207113146781,0.3918747634265694
s96,0.0660130828619003,0.3936240125238949
s32,0.037470493465662,0.39397778195706
s16,0.0628108158707618,0.3975038870491574
s76,0.0779891312122345,0.4032909184294431
s50,0.0581272915005683,0.4078022447095084
s37,0.0572212599217891,0.4101510908998387
s57,0.06712307035923,0.4117749128028282
s74,0.032021015882492,0.4174634593755293
s44,0.0339993797242641,0.4191391603268731
s28,0.0515016019344329,0.4264191614275208
s92,0.027556711807847,0.4286840413048081
s68,0.0776685625314712,0.4345570327156483
s30,0.0515296496450901,0.4421597536691244
s15,0.0659268647432327,0.4451019911937799
s12,0.0679964572191238,0.4495658642614439
s95,0.0668063014745712,0.4503877257633331
s17,0.0582561455667018,0.4515571562200439
s73,0.0655805766582489,0.4605202747067621
s93,0.0631249472498893,0.4699061129609375
s8,0.0560499019920825,0.4734891536099666
s54,0.047766201198101,0.4783846150109672
s36,0.0637321546673774,0.4792912832232626
s29,0.0407860018312931,0.4812684184887459
s25,0.0672481209039688,0.5036610451634397
s43,0.0390985086560249,0.507106342620284
s55,0.0550561510026454,0.5179551554201025
s41,0.078838974237442,0.5205906495978307
s49,0.0353820845484733,0.5255795896717861
s59,0.0613913647830486,0.5269189981217626
s77,0.0513868071138858,0.5318294425174143
s75,0.0812918841838836,0.5390963629836238
s40,0.0397089272737503,0.5413779375963398
s51,0.0800918862223625,0.5720940583318496
s35,0.0778892636299133,0.5904188956731005
s82,0.0605363808572292,0.6098693427524265
s48,0.0771095603704452,0.6114829821059623
s87,0.0696823596954345,0.6137841372593461
s45,0.0821740329265594,0.6155159119618301
s13,0.0866472870111465,0.6156508749098341
s94,0.07990163564682,0.6181166372288996
s61,0.0653114318847656,0.6206089699438367
s14,0.072497047483921,0.6217746332442021
s100,0.0616163685917854,0.6224536390669889
s39,0.0485152825713157,0.6274955269246798
s56,0.0992098748683929,0.6348258577675004
s64,0.0784162953495979,0.6444055704079915
s24,0.0590397603809833,0.6520388403388961
s7,0.0887661054730415,0.6549718779028769
s86,0.0672241821885109,0.6659909478196545
s78,0.0370513871312141,0.6851684201439582
s5,0.0470194183290004,0.6930633009970885
s6,0.0617622062563896,0.7040006487434197
s65,0.0626693964004516,0.7323591627215594
s81,0.0454691797494888,0.7537685250144424
s34,0.0617768391966819,0.7586056034863625
s89,0.0644425600767135,0.7607504185250786
s33,0.0585450604557991,0.770461607108348
s79,0.0556770898401737,0.7892675597798297
s88,0.0679129362106323,0.8101179715174476
s70,0.0824621394276619,0.8288756378078365
s66,0.0906719714403152,0.8319084280496679
s97,0.0617027580738067,0.8460108102682373
s53,0.0649544820189476,0.8512340438527569
s52,0.0852660685777664,0.8633941560685577
s90,0.0498080886900424,0.8681658959874444
s80,0.078597217798233,0.8910061075460941
s71,0.1059807240962982,0.8966091809393393
s72,0.0614598207175731,1.0074431076273054
s84,0.0535169914364814,1.0198981583309528
s85,0.085973285138607,1.0734325268284448
s27,0.0910358130931854,1.0833212048627403
s2,0.0677234530448913,1.1586374914372692
s98,0.1075654476881027,1.224364415654044
s42,0.0907749682664871,1.235055835908878
s26,0.0919497609138488,1.2870749960647037
s18,0.1169548034667968,1.3253424927592332
s47,0.0741836726665496,1.3431721166071724
s10,0.0920118540525436,1.5787931885393762
s91,0.0946002528071403,1.6552243390125745
