File_Path,Test_Error,TBD
s62,0.0309607200324535,0.263767650187878
s38,0.0670695230364799,0.2785945411299255
s69,0.0641504451632499,0.280565753207103
s1,0.0319409295916557,0.2895504660185835
s22,0.0729302912950515,0.2949429074135662
s60,0.0341344997286796,0.3123758655089276
s99,0.0677728280425071,0.3180099889349179
s67,0.0362676829099655,0.3218683233092643
s11,0.0940492823719978,0.3370278774277893
s4,0.0362366624176502,0.3418525985275836
s58,0.0398290678858757,0.3473344812299088
s21,0.0736384838819503,0.3538099658950794
s83,0.0431301034986972,0.3585680548119356
s31,0.0688565000891685,0.3650259292401424
s3,0.0574490167200565,0.3680081781807837
s20,0.0575494617223739,0.3703985835479323
s23,0.0823193192481994,0.377012565531446
s63,0.0559487864375114,0.3883808895477293
s9,0.0436743013560771,0.3892748632999287
s19,0.0888615101575851,0.3918290464071878
s46,0.028584623709321,0.3918747634265694
s96,0.0549200326204299,0.3936240125238949
s32,0.0489193424582481,0.39397778195706
s16,0.0490596406161785,0.3975038870491574
s76,0.0578965246677398,0.4032909184294431
s50,0.0635379999876022,0.4078022447095084
s37,0.0827149227261543,0.4101510908998387
s57,0.0556671470403671,0.4117749128028282
s74,0.0487127676606178,0.4174634593755293
s44,0.0403783433139324,0.4191391603268731
s28,0.0728565081954002,0.4264191614275208
s92,0.0260718017816543,0.4286840413048081
s68,0.0715275853872299,0.4345570327156483
s30,0.0376791507005691,0.4421597536691244
s15,0.0336294323205947,0.4451019911937799
s12,0.0381560623645782,0.4495658642614439
s95,0.0385534539818763,0.4503877257633331
s17,0.0301763303577899,0.4515571562200439
s73,0.0426350906491279,0.4605202747067621
s93,0.0660997629165649,0.4699061129609375
s8,0.08018060028553,0.4734891536099666
s54,0.0455472990870475,0.4783846150109672
s36,0.0450127050280571,0.4792912832232626
s29,0.0780955851078033,0.4812684184887459
s25,0.0502174496650695,0.5036610451634397
s43,0.0548705756664276,0.507106342620284
s55,0.0824877321720123,0.5179551554201025
s41,0.0799202844500541,0.5205906495978307
s49,0.0765037983655929,0.5255795896717861
s59,0.0516369938850402,0.5269189981217626
s77,0.0613659210503101,0.5318294425174143
s75,0.0553920641541481,0.5390963629836238
s40,0.0401680842041969,0.5413779375963398
s51,0.0586147904396057,0.5720940583318496
s35,0.0507431998848915,0.5904188956731005
s82,0.0737361088395118,0.6098693427524265
s48,0.1008837595582008,0.6114829821059623
s87,0.0968396142125129,0.6137841372593461
s45,0.0651224255561828,0.6155159119618301
s13,0.0600500628352165,0.6156508749098341
s94,0.0706105828285217,0.6181166372288996
s61,0.073467344045639,0.6206089699438367
s14,0.0661718770861625,0.6217746332442021
s100,0.0862311273813247,0.6224536390669889
s39,0.0921604484319686,0.6274955269246798
s56,0.096026636660099,0.6348258577675004
s64,0.1066089868545532,0.6444055704079915
s24,0.0982406437397003,0.6520388403388961
s7,0.0619926452636718,0.6549718779028769
s86,0.0622211955487728,0.6659909478196545
s78,0.0484781190752983,0.6851684201439582
s5,0.0358048416674137,0.6930633009970885
s6,0.0503671094775199,0.7040006487434197
s65,0.0868312567472457,0.7323591627215594
s81,0.0456432290375232,0.7537685250144424
s34,0.0731530711054802,0.7586056034863625
s89,0.0762478932738304,0.7607504185250786
s33,0.0855322033166885,0.770461607108348
s79,0.053523015230894,0.7892675597798297
s88,0.0883655846118927,0.8101179715174476
s70,0.1234196871519088,0.8288756378078365
s66,0.1311191618442535,0.8319084280496679
s97,0.0531715378165245,0.8460108102682373
s53,0.0805465653538703,0.8512340438527569
s52,0.0732084140181541,0.8633941560685577
s90,0.0457896590232849,0.8681658959874444
s80,0.0588471256196498,0.8910061075460941
s71,0.110697329044342,0.8966091809393393
s72,0.0499316714704036,1.0074431076273054
s84,0.0436561107635498,1.0198981583309528
s85,0.121472992002964,1.0734325268284448
s27,0.1204935163259506,1.0833212048627403
s2,0.0626890212297439,1.1586374914372692
s98,0.1076333224773407,1.224364415654044
s42,0.0810832157731056,1.235055835908878
s26,0.1208054795861244,1.2870749960647037
s18,0.0993265435099601,1.3253424927592332
s47,0.0644788593053817,1.3431721166071724
s10,0.0942836180329322,1.5787931885393762
s91,0.0886430516839027,1.6552243390125745
