File_Path,Test_Error,TBD
s62,0.0325233228504657,0.263767650187878
s38,0.0393969491124153,0.2785945411299255
s69,0.0367138646543026,0.280565753207103
s1,0.0327555350959301,0.2895504660185835
s22,0.0502171851694583,0.2949429074135662
s60,0.0374902635812759,0.3123758655089276
s99,0.0382871218025684,0.3180099889349179
s67,0.027683675289154,0.3218683233092643
s11,0.060551144182682,0.3370278774277893
s4,0.0370163694024086,0.3418525985275836
s58,0.0404937863349914,0.3473344812299088
s21,0.0545017123222351,0.3538099658950794
s83,0.0430312752723693,0.3585680548119356
s31,0.0359170250594615,0.3650259292401424
s3,0.0448255278170108,0.3680081781807837
s20,0.0481001399457454,0.3703985835479323
s23,0.0525137521326541,0.377012565531446
s63,0.0462136976420879,0.3883808895477293
s9,0.0426490567624568,0.3892748632999287
s19,0.0516923405230045,0.3918290464071878
s46,0.0332237407565116,0.3918747634265694
s96,0.051721841096878,0.3936240125238949
s32,0.0328473225235939,0.39397778195706
s16,0.043492030352354,0.3975038870491574
s76,0.055617194622755,0.4032909184294431
s50,0.0440212190151214,0.4078022447095084
s37,0.043044775724411,0.4101510908998387
s57,0.0501761958003044,0.4117749128028282
s74,0.0315827317535877,0.4174634593755293
s44,0.0321559458971023,0.4191391603268731
s28,0.038292720913887,0.4264191614275208
s92,0.0204414781183004,0.4286840413048081
s68,0.0619527772068977,0.4345570327156483
s30,0.0374758876860141,0.4421597536691244
s15,0.039500281214714,0.4451019911937799
s12,0.0412403494119644,0.4495658642614439
s95,0.0426726229488849,0.4503877257633331
s17,0.0326062142848968,0.4515571562200439
s73,0.0420684479176998,0.4605202747067621
s93,0.0482303686439991,0.4699061129609375
s8,0.0453868173062801,0.4734891536099666
s54,0.0442686676979064,0.4783846150109672
s36,0.0398126877844333,0.4792912832232626
s29,0.0221870057284832,0.4812684184887459
s25,0.0474714115262031,0.5036610451634397
s43,0.021669091656804,0.507106342620284
s55,0.0421040095388889,0.5179551554201025
s41,0.0619666688144207,0.5205906495978307
s49,0.0267964825034141,0.5255795896717861
s59,0.0454269647598266,0.5269189981217626
s77,0.0350614301860332,0.5318294425174143
s75,0.0544024929404258,0.5390963629836238
s40,0.0319266319274902,0.5413779375963398
s51,0.0654760152101516,0.5720940583318496
s35,0.0509191639721393,0.5904188956731005
s82,0.0498860105872154,0.6098693427524265
s48,0.0644497573375701,0.6114829821059623
s87,0.060521513223648,0.6137841372593461
s45,0.0601651594042778,0.6155159119618301
s13,0.0635686293244361,0.6156508749098341
s94,0.0605680048465728,0.6181166372288996
s61,0.0491169840097427,0.6206089699438367
s14,0.0544219799339771,0.6217746332442021
s100,0.0480677634477615,0.6224536390669889
s39,0.032312411814928,0.6274955269246798
s56,0.0823245868086814,0.6348258577675004
s64,0.0704619884490966,0.6444055704079915
s24,0.038340039551258,0.6520388403388961
s7,0.0626112893223762,0.6549718779028769
s86,0.050808735191822,0.6659909478196545
s78,0.0245349127799272,0.6851684201439582
s5,0.033830989152193,0.6930633009970885
s6,0.0438812933862209,0.7040006487434197
s65,0.035054113715887,0.7323591627215594
s81,0.0364128164947032,0.7537685250144424
s34,0.0453039333224296,0.7586056034863625
s89,0.0480278208851814,0.7607504185250786
s33,0.0446973666548728,0.770461607108348
s79,0.0409213304519653,0.7892675597798297
s88,0.0567554831504821,0.8101179715174476
s70,0.0736150816082954,0.8288756378078365
s66,0.0809833109378814,0.8319084280496679
s97,0.0617789328098297,0.8460108102682373
s53,0.0630742311477661,0.8512340438527569
s52,0.0790796726942062,0.8633941560685577
s90,0.0518219098448753,0.8681658959874444
s80,0.0555113479495048,0.8910061075460941
s71,0.0893509909510612,0.8966091809393393
s72,0.0487985536456108,1.0074431076273054
s84,0.0445320643484592,1.0198981583309528
s85,0.0575555674731731,1.0734325268284448
s27,0.0812796875834465,1.0833212048627403
s2,0.050986111164093,1.1586374914372692
s98,0.0890572741627693,1.224364415654044
s42,0.0822812616825103,1.235055835908878
s26,0.0815463736653328,1.2870749960647037
s18,0.0939337834715843,1.3253424927592332
s47,0.0529797859489917,1.3431721166071724
s10,0.0851314663887023,1.5787931885393762
s91,0.0723390579223632,1.6552243390125745
