File_Path,Test_Error,TBD
s62,0.0317450873553752,0.263767650187878
s38,0.0368704199790954,0.2785945411299255
s69,0.0343496650457382,0.280565753207103
s1,0.0398481041193008,0.2895504660185835
s22,0.0512285903096199,0.2949429074135662
s60,0.045370977371931,0.3123758655089276
s99,0.0370791777968406,0.3180099889349179
s67,0.0308042671531438,0.3218683233092643
s11,0.0574119836091995,0.3370278774277893
s4,0.0394088104367256,0.3418525985275836
s58,0.0390942655503749,0.3473344812299088
s21,0.0546157881617546,0.3538099658950794
s83,0.0463676154613494,0.3585680548119356
s31,0.0346383042633533,0.3650259292401424
s3,0.0450617372989654,0.3680081781807837
s20,0.0486199930310249,0.3703985835479323
s23,0.0522702410817146,0.377012565531446
s63,0.0473831556737422,0.3883808895477293
s9,0.0419693365693092,0.3892748632999287
s19,0.0488934405148029,0.3918290464071878
s46,0.032522264868021,0.3918747634265694
s96,0.0524021200835704,0.3936240125238949
s32,0.0403691008687019,0.39397778195706
s16,0.0441984198987484,0.3975038870491574
s76,0.0537364743649959,0.4032909184294431
s50,0.045133426785469,0.4078022447095084
s37,0.0407467372715473,0.4101510908998387
s57,0.0507323406636714,0.4117749128028282
s74,0.0367169231176376,0.4174634593755293
s44,0.0339455679059028,0.4191391603268731
s28,0.0383588932454586,0.4264191614275208
s92,0.0256762318313121,0.4286840413048081
s68,0.0623297654092311,0.4345570327156483
s30,0.0377279967069625,0.4421597536691244
s15,0.0386177748441696,0.4451019911937799
s12,0.0403019487857818,0.4495658642614439
s95,0.0406779944896698,0.4503877257633331
s17,0.0315346829593181,0.4515571562200439
s73,0.0409369096159935,0.4605202747067621
s93,0.0485017299652099,0.4699061129609375
s8,0.0439069718122482,0.4734891536099666
s54,0.0457905828952789,0.4783846150109672
s36,0.0389417633414268,0.4792912832232626
s29,0.018792986869812,0.4812684184887459
s25,0.0462759509682655,0.5036610451634397
s43,0.019092459231615,0.507106342620284
s55,0.0406818129122257,0.5179551554201025
s41,0.0632028579711914,0.5205906495978307
s49,0.0291621014475822,0.5255795896717861
s59,0.046668455004692,0.5269189981217626
s77,0.0361335352063179,0.5318294425174143
s75,0.0538482666015625,0.5390963629836238
s40,0.0332148596644401,0.5413779375963398
s51,0.0623699538409709,0.5720940583318496
s35,0.050310481339693,0.5904188956731005
s82,0.0463147945702075,0.6098693427524265
s48,0.0640289410948753,0.6114829821059623
s87,0.0576458312571048,0.6137841372593461
s45,0.0580203123390674,0.6155159119618301
s13,0.0623260475695133,0.6156508749098341
s94,0.0595853477716445,0.6181166372288996
s61,0.0504681803286075,0.6206089699438367
s14,0.0551204234361648,0.6217746332442021
s100,0.0458523854613304,0.6224536390669889
s39,0.0262666586786508,0.6274955269246798
s56,0.0809544622898101,0.6348258577675004
s64,0.0675173699855804,0.6444055704079915
s24,0.0315896905958652,0.6520388403388961
s7,0.0621759742498397,0.6549718779028769
s86,0.0509886927902698,0.6659909478196545
s78,0.0288572888821363,0.6851684201439582
s5,0.0347835607826709,0.6930633009970885
s6,0.0444791838526725,0.7040006487434197
s65,0.0257531274110078,0.7323591627215594
s81,0.0382840596139431,0.7537685250144424
s34,0.0464879758656024,0.7586056034863625
s89,0.0492023713886737,0.7607504185250786
s33,0.0431400686502456,0.770461607108348
s79,0.041176900267601,0.7892675597798297
s88,0.0544701591134071,0.8101179715174476
s70,0.0712429136037826,0.8288756378078365
s66,0.0793586298823356,0.8319084280496679
s97,0.0686407089233398,0.8460108102682373
s53,0.0722762197256088,0.8512340438527569
s52,0.0812769383192062,0.8633941560685577
s90,0.0589654371142387,0.8681658959874444
s80,0.0544424764811992,0.8910061075460941
s71,0.0899124890565872,0.8966091809393393
s72,0.0493382550776004,1.0074431076273054
s84,0.0484415777027606,1.0198981583309528
s85,0.0504917278885841,1.0734325268284448
s27,0.0806178823113441,1.0833212048627403
s2,0.0515448413789272,1.1586374914372692
s98,0.0898955389857292,1.224364415654044
s42,0.0825165808200836,1.235055835908878
s26,0.0790895000100135,1.2870749960647037
s18,0.0913197100162506,1.3253424927592332
s47,0.0532580390572547,1.3431721166071724
s10,0.0815171226859092,1.5787931885393762
s91,0.0731716603040695,1.6552243390125745
