File_Path,Test_Error,TBD
s62,0.0552254728972911,0.263767650187878
s38,0.0602696128189563,0.2785945411299255
s69,0.0568511337041854,0.280565753207103
s1,0.0650346651673317,0.2895504660185835
s22,0.071932815015316,0.2949429074135662
s60,0.0688449740409851,0.3123758655089276
s99,0.0591961778700351,0.3180099889349179
s67,0.0529894083738327,0.3218683233092643
s11,0.0793902799487114,0.3370278774277893
s4,0.0612889304757118,0.3418525985275836
s58,0.0628876164555549,0.3473344812299088
s21,0.0769248530268669,0.3538099658950794
s83,0.0702055692672729,0.3585680548119356
s31,0.0568122714757919,0.3650259292401424
s3,0.0663161650300026,0.3680081781807837
s20,0.0698527693748474,0.3703985835479323
s23,0.0741077587008476,0.377012565531446
s63,0.0677536353468895,0.3883808895477293
s9,0.0647983625531196,0.3892748632999287
s19,0.0699296742677688,0.3918290464071878
s46,0.0573173388838768,0.3918747634265694
s96,0.0741518810391426,0.3936240125238949
s32,0.0645349472761154,0.39397778195706
s16,0.065306544303894,0.3975038870491574
s76,0.0775674358010292,0.4032909184294431
s50,0.0666123479604721,0.4078022447095084
s37,0.0616803653538227,0.4101510908998387
s57,0.0715149864554405,0.4117749128028282
s74,0.058790635317564,0.4174634593755293
s44,0.0573648884892463,0.4191391603268731
s28,0.060374591499567,0.4264191614275208
s92,0.0471896305680274,0.4286840413048081
s68,0.0844066366553306,0.4345570327156483
s30,0.061244785785675,0.4421597536691244
s15,0.0635653734207153,0.4451019911937799
s12,0.065138429403305,0.4495658642614439
s95,0.0646698102355003,0.4503877257633331
s17,0.0549701005220413,0.4515571562200439
s73,0.0649810284376144,0.4605202747067621
s93,0.0694343894720077,0.4699061129609375
s8,0.0654373615980148,0.4734891536099666
s54,0.0681555494666099,0.4783846150109672
s36,0.0634969025850296,0.4792912832232626
s29,0.019422274082899,0.4812684184887459
s25,0.0692524835467338,0.5036610451634397
s43,0.024171132594347,0.507106342620284
s55,0.0627133622765541,0.5179551554201025
s41,0.0830832421779632,0.5205906495978307
s49,0.039924532175064,0.5255795896717861
s59,0.0684777796268463,0.5269189981217626
s77,0.0569465421140193,0.5318294425174143
s75,0.0778776630759239,0.5390963629836238
s40,0.058264285326004,0.5413779375963398
s51,0.0866589024662971,0.5720940583318496
s35,0.0745634734630584,0.5904188956731005
s82,0.0702969804406166,0.6098693427524265
s48,0.0862603262066841,0.6114829821059623
s87,0.0797085836529731,0.6137841372593461
s45,0.082494169473648,0.6155159119618301
s13,0.0869728475809097,0.6156508749098341
s94,0.0825968384742736,0.6181166372288996
s61,0.0709479078650474,0.6206089699438367
s14,0.0763402730226516,0.6217746332442021
s100,0.0672578588128089,0.6224536390669889
s39,0.0231367498636245,0.6274955269246798
s56,0.1036694049835205,0.6348258577675004
s64,0.089725024998188,0.6444055704079915
s24,0.0262421183288097,0.6520388403388961
s7,0.08686463534832,0.6549718779028769
s86,0.0729609578847885,0.6659909478196545
s78,0.0537486188113689,0.6851684201439582
s5,0.0592046417295932,0.6930633009970885
s6,0.0646871030330658,0.7040006487434197
s65,0.0239321272820234,0.7323591627215594
s81,0.0475620925426483,0.7537685250144424
s34,0.0670496597886085,0.7586056034863625
s89,0.0694022849202156,0.7607504185250786
s33,0.0641112029552459,0.770461607108348
s79,0.0627328306436538,0.7892675597798297
s88,0.0761865302920341,0.8101179715174476
s70,0.0922077968716621,0.8288756378078365
s66,0.1008648052811622,0.8319084280496679
s97,0.0887690261006355,0.8460108102682373
s53,0.0946181342005729,0.8512340438527569
s52,0.1044902056455612,0.8633941560685577
s90,0.0831416770815849,0.8681658959874444
s80,0.0800211206078529,0.8910061075460941
s71,0.1101812571287155,0.8966091809393393
s72,0.0731452777981758,1.0074431076273054
s84,0.0726439282298088,1.0198981583309528
s85,0.0462656989693641,1.0734325268284448
s27,0.1020513102412223,1.0833212048627403
s2,0.0732002854347229,1.1586374914372692
s98,0.1100273728370666,1.224364415654044
s42,0.1060955077409744,1.235055835908878
s26,0.1002901643514633,1.2870749960647037
s18,0.115094855427742,1.3253424927592332
s47,0.0746925696730613,1.3431721166071724
s10,0.1045248061418533,1.5787931885393762
s91,0.0958612114191055,1.6552243390125745
