File_Path,Test_Error,TBD
s62,1.0390433073043823,0.263767650187878
s38,1.026042342185974,0.2785945411299255
s69,1.016068935394287,0.280565753207103
s1,1.0043416023254397,0.2895504660185835
s22,1.0370267629623413,0.2949429074135662
s60,1.026946783065796,0.3123758655089276
s99,1.025250792503357,0.3180099889349179
s67,1.0043623447418213,0.3218683233092643
s11,1.0452265739440918,0.3370278774277893
s4,1.0210920572280884,0.3418525985275836
s58,1.0518848896026611,0.3473344812299088
s21,1.0322750806808472,0.3538099658950794
s83,1.0306001901626587,0.3585680548119356
s31,1.023274540901184,0.3650259292401424
s3,1.042325735092163,0.3680081781807837
s20,1.0375070571899414,0.3703985835479323
s23,1.022349238395691,0.377012565531446
s63,1.0474207401275637,0.3883808895477293
s9,1.0456331968307495,0.3892748632999287
s19,1.0301294326782229,0.3918290464071878
s46,1.0182076692581177,0.3918747634265694
s96,1.0526089668273926,0.3936240125238949
s32,1.0113699436187744,0.39397778195706
s16,1.0446128845214844,0.3975038870491574
s76,1.0784391164779663,0.4032909184294431
s50,1.0327112674713137,0.4078022447095084
s37,1.0151705741882324,0.4101510908998387
s57,1.0569192171096802,0.4117749128028282
s74,1.0034923553466797,0.4174634593755293
s44,1.0004206895828247,0.4191391603268731
s28,1.0362403392791748,0.4264191614275208
s92,1.0220880508422852,0.4286840413048081
s68,1.0390043258666992,0.4345570327156483
s30,1.005358338356018,0.4421597536691244
s15,1.0505976676940918,0.4451019911937799
s12,1.0480985641479492,0.4495658642614439
s95,1.0469777584075928,0.4503877257633331
s17,1.0321736335754397,0.4515571562200439
s73,1.0417149066925049,0.4605202747067621
s93,1.0401012897491455,0.4699061129609375
s8,1.0327731370925903,0.4734891536099666
s54,1.0282028913497925,0.4783846150109672
s36,1.0466963052749634,0.4792912832232626
s29,1.0363174676895142,0.4812684184887459
s25,1.0510438680648804,0.5036610451634397
s43,1.0284093618392944,0.507106342620284
s55,1.0294488668441772,0.5179551554201025
s41,1.0705829858779907,0.5205906495978307
s49,1.043731689453125,0.5255795896717861
s59,1.0460646152496338,0.5269189981217626
s77,1.0341726541519165,0.5318294425174143
s75,1.0657496452331543,0.5390963629836238
s40,1.0200788974761963,0.5413779375963398
s51,1.0157591104507446,0.5720940583318496
s35,1.0444369316101074,0.5904188956731005
s82,1.0391954183578491,0.6098693427524265
s48,1.0503530502319336,0.6114829821059623
s87,1.0240558385849,0.6137841372593461
s45,1.07345449924469,0.6155159119618301
s13,1.0373454093933103,0.6156508749098341
s94,1.0569111108779907,0.6181166372288996
s61,1.0457359552383425,0.6206089699438367
s14,1.052607774734497,0.6217746332442021
s100,1.0399147272109983,0.6224536390669889
s39,1.0524836778640747,0.6274955269246798
s56,1.0686249732971191,0.6348258577675004
s64,1.03326678276062,0.6444055704079915
s24,1.0579824447631836,0.6520388403388961
s7,1.0543923377990725,0.6549718779028769
s86,1.0644659996032717,0.6659909478196545
s78,1.011577606201172,0.6851684201439582
s5,1.015109896659851,0.6930633009970885
s6,1.053630828857422,0.7040006487434197
s65,1.023030400276184,0.7323591627215594
s81,1.0635429620742798,0.7537685250144424
s34,1.0225476026535034,0.7586056034863625
s89,1.02722430229187,0.7607504185250786
s33,1.045020580291748,0.770461607108348
s79,1.0503389835357666,0.7892675597798297
s88,1.0256372690200806,0.8101179715174476
s70,1.0469975471496582,0.8288756378078365
s66,1.0840295553207395,0.8319084280496679
s97,1.0352891683578491,0.8460108102682373
s53,1.0280557870864868,0.8512340438527569
s52,1.1067396402359009,0.8633941560685577
s90,1.0047624111175537,0.8681658959874444
s80,1.0192896127700806,0.8910061075460941
s71,1.082712173461914,0.8966091809393393
s72,1.041385293006897,1.0074431076273054
s84,1.0553147792816162,1.0198981583309528
s85,1.061737060546875,1.0734325268284448
s27,1.0718867778778076,1.0833212048627403
s2,1.0584681034088137,1.1586374914372692
s98,1.1207594871520996,1.224364415654044
s42,1.092326521873474,1.235055835908878
s26,1.064286470413208,1.2870749960647037
s18,1.09614896774292,1.3253424927592332
s47,1.0674254894256592,1.3431721166071724
s10,1.082033395767212,1.5787931885393762
s91,1.0945448875427246,1.6552243390125745
