File_Path,Test_Error,TBD
s62,0.0407780036330223,0.263767650187878
s38,0.0491481497883796,0.2785945411299255
s69,0.0449481047689914,0.280565753207103
s1,0.0331906713545322,0.2895504660185835
s22,0.0651449337601661,0.2949429074135662
s60,0.0350402444601058,0.3123758655089276
s99,0.0486879870295524,0.3180099889349179
s67,0.0199747662991285,0.3218683233092643
s11,0.0691080316901207,0.3370278774277893
s4,0.0309183672070503,0.3418525985275836
s58,0.0454878956079483,0.3473344812299088
s21,0.0665092170238494,0.3538099658950794
s83,0.0318279303610324,0.3585680548119356
s31,0.0463132448494434,0.3650259292401424
s3,0.049986720085144,0.3680081781807837
s20,0.0626520588994026,0.3703985835479323
s23,0.0645502284169197,0.377012565531446
s63,0.0596089661121368,0.3883808895477293
s9,0.0430119261145591,0.3892748632999287
s19,0.0597830824553966,0.3918290464071878
s46,0.036668162792921,0.3918747634265694
s96,0.057033322751522,0.3936240125238949
s32,0.0290198735892772,0.39397778195706
s16,0.0461269132792949,0.3975038870491574
s76,0.0573729239404201,0.4032909184294431
s50,0.0556257851421833,0.4078022447095084
s37,0.0489876866340637,0.4101510908998387
s57,0.0540139749646186,0.4117749128028282
s74,0.0225349739193916,0.4174634593755293
s44,0.0240446981042623,0.4191391603268731
s28,0.0480921082198619,0.4264191614275208
s92,0.0230240449309349,0.4286840413048081
s68,0.0771888047456741,0.4345570327156483
s30,0.0396480672061443,0.4421597536691244
s15,0.047855082899332,0.4451019911937799
s12,0.0518353655934333,0.4495658642614439
s95,0.0486408062279224,0.4503877257633331
s17,0.0424718149006366,0.4515571562200439
s73,0.0577546432614326,0.4605202747067621
s93,0.0601806826889514,0.4699061129609375
s8,0.0554074645042419,0.4734891536099666
s54,0.0345700681209564,0.4783846150109672
s36,0.042799238115549,0.4792912832232626
s29,0.0331687852740287,0.4812684184887459
s25,0.0479743592441082,0.5036610451634397
s43,0.0325613021850585,0.507106342620284
s55,0.0549547262489795,0.5179551554201025
s41,0.0735533162951469,0.5205906495978307
s49,0.0343120731413364,0.5255795896717861
s59,0.0532815270125865,0.5269189981217626
s77,0.0472956597805023,0.5318294425174143
s75,0.0670018047094345,0.5390963629836238
s40,0.0255069639533758,0.5413779375963398
s51,0.0642558336257934,0.5720940583318496
s35,0.0659876316785812,0.5904188956731005
s82,0.0526706203818321,0.6098693427524265
s48,0.0744046121835708,0.6114829821059623
s87,0.0707196295261383,0.6137841372593461
s45,0.0610482282936573,0.6155159119618301
s13,0.0751233026385307,0.6156508749098341
s94,0.0624578557908535,0.6181166372288996
s61,0.0639284402132034,0.6206089699438367
s14,0.0582244135439395,0.6217746332442021
s100,0.059565220028162,0.6224536390669889
s39,0.0435267090797424,0.6274955269246798
s56,0.0803902521729469,0.6348258577675004
s64,0.0811056420207023,0.6444055704079915
s24,0.0505878515541553,0.6520388403388961
s7,0.0777898356318473,0.6549718779028769
s86,0.056142583489418,0.6659909478196545
s78,0.0270240791141986,0.6851684201439582
s5,0.0388543307781219,0.6930633009970885
s6,0.0518443696200847,0.7040006487434197
s65,0.0473385155200958,0.7323591627215594
s81,0.0434882305562496,0.7537685250144424
s34,0.0600538216531276,0.7586056034863625
s89,0.0600266493856906,0.7607504185250786
s33,0.0518659017980098,0.770461607108348
s79,0.0456764250993728,0.7892675597798297
s88,0.0667068436741828,0.8101179715174476
s70,0.0839730873703956,0.8288756378078365
s66,0.0901913046836853,0.8319084280496679
s97,0.054648034274578,0.8460108102682373
s53,0.0634773820638656,0.8512340438527569
s52,0.0678574219346046,0.8633941560685577
s90,0.0443470887839794,0.8681658959874444
s80,0.0625298991799354,0.8910061075460941
s71,0.0980732068419456,0.8966091809393393
s72,0.0474453680217266,1.0074431076273054
s84,0.0388371497392654,1.0198981583309528
s85,0.0733671933412551,1.0734325268284448
s27,0.0919099375605583,1.0833212048627403
s2,0.0615420565009117,1.1586374914372692
s98,0.0967759266495704,1.224364415654044
s42,0.0714182779192924,1.235055835908878
s26,0.0909341424703598,1.2870749960647037
s18,0.0935933589935302,1.3253424927592332
s47,0.0559486635029315,1.3431721166071724
s10,0.0902396813035011,1.5787931885393762
s91,0.0833664685487747,1.6552243390125745
