File_Path,Test_Error,TBD
s62,0.029923740774393,0.263767650187878
s38,0.0353429056704044,0.2785945411299255
s69,0.0326940789818763,0.280565753207103
s1,0.0285734664648771,0.2895504660185835
s22,0.0492505617439746,0.2949429074135662
s60,0.0314569994807243,0.3123758655089276
s99,0.0352049171924591,0.3180099889349179
s67,0.0208932347595691,0.3218683233092643
s11,0.0558685287833213,0.3370278774277893
s4,0.0293269660323858,0.3418525985275836
s58,0.0379510857164859,0.3473344812299088
s21,0.0537532493472099,0.3538099658950794
s83,0.0350828990340232,0.3585680548119356
s31,0.0323250442743301,0.3650259292401424
s3,0.0440829694271087,0.3680081781807837
s20,0.0473296120762825,0.3703985835479323
s23,0.0510756000876426,0.377012565531446
s63,0.045589655637741,0.3883808895477293
s9,0.0413358137011528,0.3892748632999287
s19,0.047331366688013,0.3918290464071878
s46,0.0276872534304857,0.3918747634265694
s96,0.0511794500052928,0.3936240125238949
s32,0.0273059736937284,0.39397778195706
s16,0.0430765710771083,0.3975038870491574
s76,0.0540816225111484,0.4032909184294431
s50,0.0436647981405258,0.4078022447095084
s37,0.039087027311325,0.4101510908998387
s57,0.0495685636997222,0.4117749128028282
s74,0.0255406759679317,0.4174634593755293
s44,0.024882661178708,0.4191391603268731
s28,0.0365779735147953,0.4264191614275208
s92,0.0180591754615306,0.4286840413048081
s68,0.0610921531915664,0.4345570327156483
s30,0.0312209147959947,0.4421597536691244
s15,0.0356655865907669,0.4451019911937799
s12,0.037096943706274,0.4495658642614439
s95,0.0403155982494354,0.4503877257633331
s17,0.0300621278584003,0.4515571562200439
s73,0.0406454280018806,0.4605202747067621
s93,0.0469306670129299,0.4699061129609375
s8,0.0418051779270172,0.4734891536099666
s54,0.0359362103044986,0.4783846150109672
s36,0.0381300523877143,0.4792912832232626
s29,0.023757204413414,0.4812684184887459
s25,0.0461068451404571,0.5036610451634397
s43,0.0222933329641819,0.507106342620284
s55,0.0385392904281616,0.5179551554201025
s41,0.0615632757544517,0.5205906495978307
s49,0.0268299076706171,0.5255795896717861
s59,0.0453957468271255,0.5269189981217626
s77,0.0337586887180805,0.5318294425174143
s75,0.0507558360695838,0.5390963629836238
s40,0.025081904605031,0.5413779375963398
s51,0.0578115172684192,0.5720940583318496
s35,0.0464808046817779,0.5904188956731005
s82,0.0446370393037796,0.6098693427524265
s48,0.0625808760523796,0.6114829821059623
s87,0.0562638975679874,0.6137841372593461
s45,0.058100551366806,0.6155159119618301
s13,0.0583392083644866,0.6156508749098341
s94,0.0593691207468509,0.6181166372288996
s61,0.0483221970498561,0.6206089699438367
s14,0.0541278943419456,0.6217746332442021
s100,0.0435307249426841,0.6224536390669889
s39,0.0330531969666481,0.6274955269246798
s56,0.0813290849328041,0.6348258577675004
s64,0.0660578235983848,0.6444055704079915
s24,0.0394859462976455,0.6520388403388961
s7,0.0581913143396377,0.6549718779028769
s86,0.0501594953238964,0.6659909478196545
s78,0.0201634988188743,0.6851684201439582
s5,0.0272616855800151,0.6930633009970885
s6,0.0431848131120204,0.7040006487434197
s65,0.0362193211913108,0.7323591627215594
s81,0.0365905575454235,0.7537685250144424
s34,0.0442144013941288,0.7586056034863625
s89,0.0470470897853374,0.7607504185250786
s33,0.0406480804085731,0.770461607108348
s79,0.0400926172733306,0.7892675597798297
s88,0.0526285916566848,0.8101179715174476
s70,0.0693375542759895,0.8288756378078365
s66,0.0778733789920806,0.8319084280496679
s97,0.0546241216361522,0.8460108102682373
s53,0.0584816709160804,0.8512340438527569
s52,0.0700577571988105,0.8633941560685577
s90,0.0458877086639404,0.8681658959874444
s80,0.0500272512435913,0.8910061075460941
s71,0.0886848419904708,0.8966091809393393
s72,0.0414777435362339,1.0074431076273054
s84,0.0368292331695556,1.0198981583309528
s85,0.0601210221648216,1.0734325268284448
s27,0.0792609378695488,1.0833212048627403
s2,0.0505064204335212,1.1586374914372692
s98,0.0886912867426872,1.224364415654044
s42,0.0729458853602409,1.235055835908878
s26,0.0774649605154991,1.2870749960647037
s18,0.092209443449974,1.3253424927592332
s47,0.052149161696434,1.3431721166071724
s10,0.0799994319677352,1.5787931885393762
s91,0.0720442980527877,1.6552243390125745
