File_Path,Test_Error,TBD
s62,0.0428986735641956,0.263767650187878
s38,0.0486409477889537,0.2785945411299255
s69,0.0462684035301208,0.280565753207103
s1,0.0496696792542934,0.2895504660185835
s22,0.0619842112064361,0.2949429074135662
s60,0.0594744198024272,0.3123758655089276
s99,0.0482961721718311,0.3180099889349179
s67,0.0424149148166179,0.3218683233092643
s11,0.0695297718048095,0.3370278774277893
s4,0.0541049540042877,0.3418525985275836
s58,0.0505089573562145,0.3473344812299088
s21,0.0663825422525405,0.3538099658950794
s83,0.0609082020819187,0.3585680548119356
s31,0.04596484079957,0.3650259292401424
s3,0.0570931360125541,0.3680081781807837
s20,0.0602794885635376,0.3703985835479323
s23,0.0635654553771019,0.377012565531446
s63,0.0588445365428924,0.3883808895477293
s9,0.0536125898361206,0.3892748632999287
s19,0.0606633462011814,0.3918290464071878
s46,0.0457946211099624,0.3918747634265694
s96,0.065043143928051,0.3936240125238949
s32,0.0514122918248176,0.39397778195706
s16,0.0559916049242019,0.3975038870491574
s76,0.065481923520565,0.4032909184294431
s50,0.05637639015913,0.4078022447095084
s37,0.0523452721536159,0.4101510908998387
s57,0.0624713897705078,0.4117749128028282
s74,0.0463653020560741,0.4174634593755293
s44,0.0457900166511535,0.4191391603268731
s28,0.0492850355803966,0.4264191614275208
s92,0.0315814986824989,0.4286840413048081
s68,0.0736454054713249,0.4345570327156483
s30,0.05148845911026,0.4421597536691244
s15,0.0508054234087467,0.4451019911937799
s12,0.0523130744695663,0.4495658642614439
s95,0.0522139556705951,0.4503877257633331
s17,0.0426506586372852,0.4515571562200439
s73,0.0514880940318107,0.4605202747067621
s93,0.0593884661793708,0.4699061129609375
s8,0.0552448853850364,0.4734891536099666
s54,0.0608301162719726,0.4783846150109672
s36,0.050704326480627,0.4792912832232626
s29,0.0144745828583836,0.4812684184887459
s25,0.0583741143345832,0.5036610451634397
s43,0.0166523847728967,0.507106342620284
s55,0.0518263205885887,0.5179551554201025
s41,0.0747118219733238,0.5205906495978307
s49,0.0295388512313365,0.5255795896717861
s59,0.0582193508744239,0.5269189981217626
s77,0.0469626784324646,0.5318294425174143
s75,0.0647462010383606,0.5390963629836238
s40,0.0467927940189838,0.5413779375963398
s51,0.0792269483208656,0.5720940583318496
s35,0.0625693947076797,0.5904188956731005
s82,0.0583012327551841,0.6098693427524265
s48,0.0749096646904945,0.6114829821059623
s87,0.0702297091484069,0.6137841372593461
s45,0.0697549507021904,0.6155159119618301
s13,0.0749819353222847,0.6156508749098341
s94,0.0712207928299903,0.6181166372288996
s61,0.0614216476678848,0.6206089699438367
s14,0.067195639014244,0.6217746332442021
s100,0.0573743060231208,0.6224536390669889
s39,0.0190202295780181,0.6274955269246798
s56,0.0931260511279106,0.6348258577675004
s64,0.079957328736782,0.6444055704079915
s24,0.0220866855233907,0.6520388403388961
s7,0.0736876353621482,0.6549718779028769
s86,0.0632222518324852,0.6659909478196545
s78,0.0330491699278354,0.6851684201439582
s5,0.0484135746955871,0.6930633009970885
s6,0.056347869336605,0.7040006487434197
s65,0.0175327900797128,0.7323591627215594
s81,0.0379791259765625,0.7537685250144424
s34,0.0570183359086513,0.7586056034863625
s89,0.059808000922203,0.7607504185250786
s33,0.0541878379881382,0.770461607108348
s79,0.0528497286140918,0.7892675597798297
s88,0.0665820688009262,0.8101179715174476
s70,0.0828349888324737,0.8288756378078365
s66,0.0904871374368667,0.8319084280496679
s97,0.0802813172340393,0.8460108102682373
s53,0.0821861550211906,0.8512340438527569
s52,0.0973824486136436,0.8633941560685577
s90,0.0681570097804069,0.8681658959874444
s80,0.0677242949604988,0.8910061075460941
s71,0.1025614738464355,0.8966091809393393
s72,0.0635999143123626,1.0074431076273054
s84,0.0632195845246315,1.0198981583309528
s85,0.0385660454630851,1.0734325268284448
s27,0.0915432199835777,1.0833212048627403
s2,0.0635622590780258,1.1586374914372692
s98,0.1023733168840408,1.224364415654044
s42,0.0997561663389206,1.235055835908878
s26,0.0908510908484458,1.2870749960647037
s18,0.1033787652850151,1.3253424927592332
s47,0.0648934468626976,1.3431721166071724
s10,0.0943325459957122,1.5787931885393762
s91,0.0849951803684234,1.6552243390125745
