File_Path,Test_Error,TBD
s62,0.0194008145481348,0.263767650187878
s38,0.0335599556565284,0.2785945411299255
s69,0.0320779085159301,0.280565753207103
s1,0.0526444017887115,0.2895504660185835
s22,0.0389817878603935,0.2949429074135662
s60,0.0499341785907745,0.3123758655089276
s99,0.0312972851097583,0.3180099889349179
s67,0.0358260683715343,0.3218683233092643
s11,0.0568003244698047,0.3370278774277893
s4,0.0369134172797203,0.3418525985275836
s58,0.0265901777893304,0.3473344812299088
s21,0.0438172742724418,0.3538099658950794
s83,0.0386903025209903,0.3585680548119356
s31,0.0316166579723358,0.3650259292401424
s3,0.0284407660365104,0.3680081781807837
s20,0.0362822338938713,0.3703985835479323
s23,0.0427971184253692,0.377012565531446
s63,0.0336895957589149,0.3883808895477293
s9,0.0257228910923004,0.3892748632999287
s19,0.0460461862385273,0.3918290464071878
s46,0.0259780175983905,0.3918747634265694
s96,0.0355176553130149,0.3936240125238949
s32,0.0415600426495075,0.39397778195706
s16,0.0262647829949855,0.3975038870491574
s76,0.0386290475726127,0.4032909184294431
s50,0.0310343969613313,0.4078022447095084
s37,0.0375983044505119,0.4101510908998387
s57,0.033155046403408,0.4117749128028282
s74,0.0444556325674057,0.4174634593755293
s44,0.0384965687990188,0.4191391603268731
s28,0.0280820280313491,0.4264191614275208
s92,0.0447337552905082,0.4286840413048081
s68,0.0502448268234729,0.4345570327156483
s30,0.0340819396078586,0.4421597536691244
s15,0.0295439697802066,0.4451019911937799
s12,0.0316281430423259,0.4495658642614439
s95,0.0280923545360565,0.4503877257633331
s17,0.0190283488482236,0.4515571562200439
s73,0.0269808210432529,0.4605202747067621
s93,0.0375469736754894,0.4699061129609375
s8,0.0396388098597526,0.4734891536099666
s54,0.0473827980458736,0.4783846150109672
s36,0.0237966664135456,0.4792912832232626
s29,0.0506371557712554,0.4812684184887459
s25,0.0303028933703899,0.5036610451634397
s43,0.0493483170866966,0.507106342620284
s55,0.0356436595320701,0.5179551554201025
s41,0.0482044927775859,0.5205906495978307
s49,0.0555048286914825,0.5255795896717861
s59,0.0289001632481813,0.5269189981217626
s77,0.0232276357710361,0.5318294425174143
s75,0.0448353849351406,0.5390963629836238
s40,0.0375043079257011,0.5413779375963398
s51,0.0582066178321838,0.5720940583318496
s35,0.0434515550732612,0.5904188956731005
s82,0.0468140318989753,0.6098693427524265
s48,0.0553947761654853,0.6114829821059623
s87,0.0580707602202892,0.6137841372593461
s45,0.04384745657444,0.6155159119618301
s13,0.0558698400855064,0.6156508749098341
s94,0.0428138636052608,0.6181166372288996
s61,0.0365672968327999,0.6206089699438367
s14,0.0366131775081157,0.6217746332442021
s100,0.0446189679205417,0.6224536390669889
s39,0.0611595213413238,0.6274955269246798
s56,0.0645671561360359,0.6348258577675004
s64,0.0673027411103248,0.6444055704079915
s24,0.0670696422457695,0.6520388403388961
s7,0.0551502928137779,0.6549718779028769
s86,0.0339061431586742,0.6659909478196545
s78,0.0458627641201019,0.6851684201439582
s5,0.0306465178728103,0.6930633009970885
s6,0.0271687656641006,0.7040006487434197
s65,0.0600892938673496,0.7323591627215594
s81,0.0656093955039978,0.7537685250144424
s34,0.0343784801661968,0.7586056034863625
s89,0.036966074258089,0.7607504185250786
s33,0.0397456921637058,0.770461607108348
s79,0.0251194685697555,0.7892675597798297
s88,0.0552818700671196,0.8101179715174476
s70,0.0680636316537857,0.8288756378078365
s66,0.0734181180596351,0.8319084280496679
s97,0.0723460912704467,0.8460108102682373
s53,0.0754661262035369,0.8512340438527569
s52,0.0809334516525268,0.8633941560685577
s90,0.0661115273833274,0.8681658959874444
s80,0.0488854646682739,0.8910061075460941
s71,0.0738526433706283,0.8966091809393393
s72,0.0456918962299823,1.0074431076273054
s84,0.0475108958780765,1.0198981583309528
s85,0.0871228203177452,1.0734325268284448
s27,0.0721733421087265,1.0833212048627403
s2,0.0349402092397213,1.1586374914372692
s98,0.0727634653449058,1.224364415654044
s42,0.0825790464878082,1.235055835908878
s26,0.0758746191859245,1.2870749960647037
s18,0.076506607234478,1.3253424927592332
s47,0.0359976105391979,1.3431721166071724
s10,0.0847556814551353,1.5787931885393762
s91,0.0560798496007919,1.6552243390125745
