File_Path,Test_Error,TBD
s62,0.0003775879740715,0.263767650187878
s38,0.0004891190910711,0.2785945411299255
s69,0.0005231125978752,0.280565753207103
s1,0.0004314637044444,0.2895504660185835
s22,0.0006001616711728,0.2949429074135662
s60,0.0004093808238394,0.3123758655089276
s99,0.0005133717204444,0.3180099889349179
s67,0.0002780665527097,0.3218683233092643
s11,0.0007574742776341,0.3370278774277893
s4,0.0003392919315956,0.3418525985275836
s58,0.0004644282453227,0.3473344812299088
s21,0.0006351430201902,0.3538099658950794
s83,0.0003819560224656,0.3585680548119356
s31,0.00051472481573,0.3650259292401424
s3,0.0004842357884626,0.3680081781807837
s20,0.0005673382547684,0.3703985835479323
s23,0.0006365206791087,0.377012565531446
s63,0.0005583118763752,0.3883808895477293
s9,0.0003990546101704,0.3892748632999287
s19,0.000651835813187,0.3918290464071878
s46,0.0004709328932221,0.3918747634265694
s96,0.0005264727515168,0.3936240125238949
s32,0.0003913193068001,0.39397778195706
s16,0.0004072001902386,0.3975038870491574
s76,0.0006838994449935,0.4032909184294431
s50,0.000504228810314,0.4078022447095084
s37,0.000539936707355,0.4101510908998387
s57,0.000460855429992,0.4117749128028282
s74,0.0003263399703428,0.4174634593755293
s44,0.0002898960083257,0.4191391603268731
s28,0.0004686333122663,0.4264191614275208
s92,0.000353519921191,0.4286840413048081
s68,0.000724212906789,0.4345570327156483
s30,0.0003534265852067,0.4421597536691244
s15,0.0004847774398513,0.4451019911937799
s12,0.0005184899782761,0.4495658642614439
s95,0.0004789835074916,0.4503877257633331
s17,0.0003852494410239,0.4515571562200439
s73,0.000460498558823,0.4605202747067621
s93,0.0005773359443992,0.4699061129609375
s8,0.0005972480284981,0.4734891536099666
s54,0.0004061560030095,0.4783846150109672
s36,0.0003940140304621,0.4792912832232626
s29,0.0005023994599469,0.4812684184887459
s25,0.0004521151422522,0.5036610451634397
s43,0.000473071122542,0.507106342620284
s55,0.0005637710564769,0.5179551554201025
s41,0.0007076744223013,0.5205906495978307
s49,0.0004911075811833,0.5255795896717861
s59,0.0004617136146407,0.5269189981217626
s77,0.0005061913980171,0.5318294425174143
s75,0.0006757739465683,0.5390963629836238
s40,0.0003027686034329,0.5413779375963398
s51,0.0006425686879083,0.5720940583318496
s35,0.0006294251652434,0.5904188956731005
s82,0.0006532308179885,0.6098693427524265
s48,0.0007605410646647,0.6114829821059623
s87,0.000792481645476,0.6137841372593461
s45,0.0006085748318582,0.6155159119618301
s13,0.0007291709189303,0.6156508749098341
s94,0.0005762905348092,0.6181166372288996
s61,0.0006110478425398,0.6206089699438367
s14,0.0006691457238048,0.6217746332442021
s100,0.0006611161516048,0.6224536390669889
s39,0.0006583894137293,0.6274955269246798
s56,0.0007447780808433,0.6348258577675004
s64,0.0008922527194954,0.6444055704079915
s24,0.0006959596648812,0.6520388403388961
s7,0.0007426998927257,0.6549718779028769
s86,0.0004833290004171,0.6659909478196545
s78,0.0004136764036957,0.6851684201439582
s5,0.0003611595602706,0.6930633009970885
s6,0.0004085514810867,0.7040006487434197
s65,0.0006641351501457,0.7323591627215594
s81,0.0005926882149651,0.7537685250144424
s34,0.000494967913255,0.7586056034863625
s89,0.0005492865457199,0.7607504185250786
s33,0.0005170220974832,0.770461607108348
s79,0.0005347598344087,0.7892675597798297
s88,0.0007725679315626,0.8101179715174476
s70,0.0008940786938183,0.8288756378078365
s66,0.0009295172058045,0.8319084280496679
s97,0.0006032357341609,0.8460108102682373
s53,0.0007968291756696,0.8512340438527569
s52,0.0007214029319584,0.8633941560685577
s90,0.0005465262802317,0.8681658959874444
s80,0.0006389821064658,0.8910061075460941
s71,0.0009179709013551,0.8966091809393393
s72,0.0005134540842846,1.0074431076273054
s84,0.0004093940660823,1.0198981583309528
s85,0.0008781426004134,1.0734325268284448
s27,0.0009292073664255,1.0833212048627403
s2,0.0006046774797141,1.1586374914372692
s98,0.0008780444040894,1.224364415654044
s42,0.0007220666739158,1.235055835908878
s26,0.0009738043299876,1.2870749960647037
s18,0.0009146253578364,1.3253424927592332
s47,0.0006542936898767,1.3431721166071724
s10,0.0009767828742042,1.5787931885393762
s91,0.0008210742962546,1.6552243390125745
