File_Path,Test_Error,TBD
s62,0.0469423085451126,0.263767650187878
s38,0.0525701753795146,0.2785945411299255
s69,0.0380168557167053,0.280565753207103
s1,0.036318153142929,0.2895504660185835
s22,0.0737038254737854,0.2949429074135662
s60,0.033809557557106,0.3123758655089276
s99,0.0452871397137641,0.3180099889349179
s67,0.0306810233741998,0.3218683233092643
s11,0.0579473152756691,0.3370278774277893
s4,0.0292492136359214,0.3418525985275836
s58,0.0584336146712303,0.3473344812299088
s21,0.0736779645085334,0.3538099658950794
s83,0.0444877557456493,0.3585680548119356
s31,0.042060736566782,0.3650259292401424
s3,0.0569616742432117,0.3680081781807837
s20,0.0647689402103424,0.3703985835479323
s23,0.0674295723438263,0.377012565531446
s63,0.0663611441850662,0.3883808895477293
s9,0.0556527152657508,0.3892748632999287
s19,0.0484365224838256,0.3918290464071878
s46,0.0334303043782711,0.3918747634265694
s96,0.0703566148877143,0.3936240125238949
s32,0.0337448380887508,0.39397778195706
s16,0.0564306080341339,0.3975038870491574
s76,0.0636768415570259,0.4032909184294431
s50,0.0667523294687271,0.4078022447095084
s37,0.0443387292325496,0.4101510908998387
s57,0.0659384354948997,0.4117749128028282
s74,0.0402760803699493,0.4174634593755293
s44,0.0361416228115558,0.4191391603268731
s28,0.0530193895101547,0.4264191614275208
s92,0.0285770092159509,0.4286840413048081
s68,0.0831712186336517,0.4345570327156483
s30,0.039612453430891,0.4421597536691244
s15,0.0467798635363578,0.4451019911937799
s12,0.0615341812372207,0.4495658642614439
s95,0.0534553229808807,0.4503877257633331
s17,0.0445403382182121,0.4515571562200439
s73,0.0551863424479961,0.4605202747067621
s93,0.0705932527780532,0.4699061129609375
s8,0.0523408912122249,0.4734891536099666
s54,0.0351325683295726,0.4783846150109672
s36,0.0550454854965209,0.4792912832232626
s29,0.0566332787275314,0.4812684184887459
s25,0.062370128929615,0.5036610451634397
s43,0.0464062690734863,0.507106342620284
s55,0.0512427575886249,0.5179551554201025
s41,0.0961583703756332,0.5205906495978307
s49,0.0518699288368225,0.5255795896717861
s59,0.065894216299057,0.5269189981217626
s77,0.0484902188181877,0.5318294425174143
s75,0.0719327703118324,0.5390963629836238
s40,0.029537484049797,0.5413779375963398
s51,0.0601230673491954,0.5720940583318496
s35,0.0703266412019729,0.5904188956731005
s82,0.0496383868157863,0.6098693427524265
s48,0.0838155373930931,0.6114829821059623
s87,0.0684623345732688,0.6137841372593461
s45,0.0759419798851013,0.6155159119618301
s13,0.0680875182151794,0.6156508749098341
s94,0.0691276043653488,0.6181166372288996
s61,0.0675827413797378,0.6206089699438367
s14,0.0652757287025451,0.6217746332442021
s100,0.0518950670957565,0.6224536390669889
s39,0.0591192990541458,0.6274955269246798
s56,0.0849546566605568,0.6348258577675004
s64,0.0757041200995445,0.6444055704079915
s24,0.0756026208400726,0.6520388403388961
s7,0.0818554311990737,0.6549718779028769
s86,0.0689963400363922,0.6659909478196545
s78,0.036742478609085,0.6851684201439582
s5,0.034193005412817,0.6930633009970885
s6,0.0591822937130928,0.7040006487434197
s65,0.0790861845016479,0.7323591627215594
s81,0.0620967596769332,0.7537685250144424
s34,0.0572658739984035,0.7586056034863625
s89,0.0625328049063682,0.7607504185250786
s33,0.0615420639514923,0.770461607108348
s79,0.0562893338501453,0.7892675597798297
s88,0.064478263258934,0.8101179715174476
s70,0.0816603451967239,0.8288756378078365
s66,0.092101015150547,0.8319084280496679
s97,0.0676913782954216,0.8460108102682373
s53,0.0700266733765602,0.8512340438527569
s52,0.0699912756681442,0.8633941560685577
s90,0.0630730390548706,0.8681658959874444
s80,0.0667765364050865,0.8910061075460941
s71,0.1261629313230514,0.8966091809393393
s72,0.0501768589019775,1.0074431076273054
s84,0.041434958577156,1.0198981583309528
s85,0.0923425555229187,1.0734325268284448
s27,0.100882276892662,1.0833212048627403
s2,0.0718053355813026,1.1586374914372692
s98,0.1128160431981086,1.224364415654044
s42,0.0837525576353073,1.235055835908878
s26,0.0825104713439941,1.2870749960647037
s18,0.0993628054857254,1.3253424927592332
s47,0.0717896372079849,1.3431721166071724
s10,0.0883888304233551,1.5787931885393762
s91,0.0908809527754783,1.6552243390125745
