File_Path,Test_Error,TBD
s62,0.0302696749567985,0.263767650187878
s38,0.0472883284091949,0.2785945411299255
s69,0.0433722734451293,0.280565753207103
s1,0.0520512536168098,0.2895504660185835
s22,0.0606302171945571,0.2949429074135662
s60,0.0481650382280349,0.3123758655089276
s99,0.0452469922602176,0.3180099889349179
s67,0.04166254773736,0.3218683233092643
s11,0.070400059223175,0.3370278774277893
s4,0.0370029732584953,0.3418525985275836
s58,0.040371187031269,0.3473344812299088
s21,0.0611701384186744,0.3538099658950794
s83,0.0487509034574031,0.3585680548119356
s31,0.044225376099348,0.3650259292401424
s3,0.0556739270687103,0.3680081781807837
s20,0.0559625588357448,0.3703985835479323
s23,0.0596742145717144,0.377012565531446
s63,0.0569563582539558,0.3883808895477293
s9,0.0482196472585201,0.3892748632999287
s19,0.0594049617648124,0.3918290464071878
s46,0.0157221741974353,0.3918747634265694
s96,0.0617201030254364,0.3936240125238949
s32,0.0484456270933151,0.39397778195706
s16,0.0487000048160553,0.3975038870491574
s76,0.0661953389644622,0.4032909184294431
s50,0.0551809892058372,0.4078022447095084
s37,0.0547034069895744,0.4101510908998387
s57,0.0604772008955478,0.4117749128028282
s74,0.0411627925932407,0.4174634593755293
s44,0.0278113987296819,0.4191391603268731
s28,0.0483456142246723,0.4264191614275208
s92,0.0507366731762886,0.4286840413048081
s68,0.0716032534837722,0.4345570327156483
s30,0.0350463725626468,0.4421597536691244
s15,0.0384779945015907,0.4451019911937799
s12,0.0325926169753074,0.4495658642614439
s95,0.0411427244544029,0.4503877257633331
s17,0.0322380885481834,0.4515571562200439
s73,0.0411481112241745,0.4605202747067621
s93,0.0579309090971946,0.4699061129609375
s8,0.0533327385783195,0.4734891536099666
s54,0.0336051359772682,0.4783846150109672
s36,0.0454628877341747,0.4792912832232626
s29,0.0611026659607887,0.4812684184887459
s25,0.0531147494912147,0.5036610451634397
s43,0.0628996863961219,0.507106342620284
s55,0.0525803230702877,0.5179551554201025
s41,0.077865332365036,0.5205906495978307
s49,0.0714615583419799,0.5255795896717861
s59,0.0575007796287536,0.5269189981217626
s77,0.0491428114473819,0.5318294425174143
s75,0.0433212667703628,0.5390963629836238
s40,0.0267751794308424,0.5413779375963398
s51,0.0574768856167793,0.5720940583318496
s35,0.0356015674769878,0.5904188956731005
s82,0.0588470697402954,0.6098693427524265
s48,0.0741696879267692,0.6114829821059623
s87,0.0691041573882103,0.6137841372593461
s45,0.0648906901478767,0.6155159119618301
s13,0.0470403656363487,0.6156508749098341
s94,0.0681870877742767,0.6181166372288996
s61,0.0600970312952995,0.6206089699438367
s14,0.0631264299154281,0.6217746332442021
s100,0.0590913668274879,0.6224536390669889
s39,0.0673931017518043,0.6274955269246798
s56,0.0910887792706489,0.6348258577675004
s64,0.0800827667117118,0.6444055704079915
s24,0.0860798731446266,0.6520388403388961
s7,0.0447169989347457,0.6549718779028769
s86,0.0616031810641288,0.6659909478196545
s78,0.0558351390063762,0.6851684201439582
s5,0.0304410718381404,0.6930633009970885
s6,0.0558302514255046,0.7040006487434197
s65,0.0768892839550972,0.7323591627215594
s81,0.0846170783042907,0.7537685250144424
s34,0.0551004745066165,0.7586056034863625
s89,0.0603716745972633,0.7607504185250786
s33,0.0536911785602569,0.770461607108348
s79,0.0544592328369617,0.7892675597798297
s88,0.0645666569471359,0.8101179715174476
s70,0.0832813903689384,0.8288756378078365
s66,0.0907483845949173,0.8319084280496679
s97,0.0692943856120109,0.8460108102682373
s53,0.0852033421397209,0.8512340438527569
s52,0.0761922374367713,0.8633941560685577
s90,0.0699752941727638,0.8681658959874444
s80,0.0363885052502155,0.8910061075460941
s71,0.0960047170519828,0.8966091809393393
s72,0.0477027967572212,1.0074431076273054
s84,0.0460891127586364,1.0198981583309528
s85,0.0991939306259155,1.0734325268284448
s27,0.0911556407809257,1.0833212048627403
s2,0.0674114674329757,1.1586374914372692
s98,0.095044270157814,1.224364415654044
s42,0.0874272361397743,1.235055835908878
s26,0.0922098308801651,1.2870749960647037
s18,0.1075506582856178,1.3253424927592332
s47,0.0637316852807998,1.3431721166071724
s10,0.0933405980467796,1.5787931885393762
s91,0.0849156603217125,1.6552243390125745
