-3880.96  1.510487E-9
-3873.38  1.683897E-9
-3865.8  1.876188E-9
-3858.22  2.090043E-9
-3850.64  2.328239E-9
-3843.06  2.593473E-9
-3835.48  2.888171E-9
-3827.9  3.214326E-9
-3820.32  3.573362E-9
-3812.74  3.965968E-9
-3805.16  4.391903E-9
-3797.58  4.849872E-9
-3790  5.337498E-9
-3782.42  5.851314E-9
-3774.84  6.386748E-9
-3767.26  6.93816E-9
-3759.68  7.498979E-9
-3752.1  8.061882E-9
-3744.52  8.618977E-9
-3736.94  9.161989E-9
-3729.36  9.682488E-9
-3721.78  1.017213E-8
-3714.2  1.062295E-8
-3706.62  1.102759E-8
-3699.04  1.137962E-8
-3691.46  1.167369E-8
-3683.88  1.190577E-8
-3676.3  1.207336E-8
-3668.72  1.217561E-8
-3661.14  1.221333E-8
-3653.56  1.218893E-8
-3645.98  1.210633E-8
-3638.4  1.197084E-8
-3630.82  1.1789E-8
-3623.24  1.156834E-8
-3615.66  1.131717E-8
-3608.08  1.104434E-8
-3600.5  1.075904E-8
-3592.92  1.047061E-8
-3585.34  1.018833E-8
-3577.76  9.921081E-9
-3570.18  9.677146E-9
-3562.6  9.463989E-9
-3555.02  9.288064E-9
-3547.44  9.154536E-9
-3539.86  9.067014E-9
-3532.28  9.027444E-9
-3524.7  9.03608E-9
-3517.12  9.091437E-9
-3509.54  9.190275E-9
-3501.96  9.32772E-9
-3494.38  9.497493E-9
-3486.8  9.692121E-9
-3479.22  9.903159E-9
-3471.64  1.012148E-8
-3464.06  1.033766E-8
-3456.48  1.054228E-8
-3448.9  1.072622E-8
-3441.32  1.088102E-8
-3433.74  1.099917E-8
-3426.16  1.107449E-8
-3418.58  1.110224E-8
-3411  1.107937E-8
-3403.42  1.10046E-8
-3395.84  1.087855E-8
-3388.26  1.070375E-8
-3380.68  1.04845E-8
-3373.1  1.022677E-8
-3365.52  9.937997E-9
-3357.94  9.626887E-9
-3350.36  9.303107E-9
-3342.78  8.976977E-9
-3335.2  8.65914E-9
-3327.62  8.360251E-9
-3320.04  8.090677E-9
-3312.46  7.860165E-9
-3304.88  7.677536E-9
-3297.3  7.55043E-9
-3289.72  7.48509E-9
-3282.14  7.48615E-9
-3274.56  7.556465E-9
-3266.98  7.697025E-9
-3259.4  7.906947E-9
-3251.82  8.1835E-9
-3244.24  8.522211E-9
-3236.66  8.917056E-9
-3229.08  9.360711E-9
-3221.5  9.844801E-9
-3213.92  1.036019E-8
-3206.34  1.089733E-8
-3198.76  1.144656E-8
-3191.18  1.199845E-8
-3183.6  1.254394E-8
-3176.02  1.307476E-8
-3168.44  1.358359E-8
-3160.86  1.406436E-8
-3153.28  1.451235E-8
-3145.7  1.49243E-8
-3138.12  1.529852E-8
-3130.54  1.563493E-8
