-3880.96  0  1.499842E-9  0  1.45454E-8  547.2039
-3865.8  0  1.86189E-9  0  1.453301E-8  547.0753
-3850.64  0  2.310808E-9  0  1.45477E-8  546.9468
-3835.48  0  2.868413E-9  0  1.459255E-8  546.8184
-3820.32  0  3.552226E-9  0  1.465917E-8  546.69
-3805.16  0  4.370337E-9  0  1.473819E-8  546.5617
-3790  0  5.316264E-9  0  1.484097E-8  546.4334
-3774.84  0  6.366418E-9  0  1.49862E-8  546.3052
-3759.68  0  7.479944E-9  0  1.514946E-8  546.1771
-3744.52  0  8.601416E-9  0  1.526124E-8  546.049
-3729.36  0  9.66646E-9  0  1.535521E-8  545.921
-3714.2  0  1.060832E-8  0  1.547094E-8  545.793
-3699.04  0  1.136625E-8  0  1.559035E-8  545.6651
-3683.88  0  1.189351E-8  0  1.575438E-8  545.5373
-3668.72  0  1.216434E-8  0  1.593859E-8  545.4095
-3653.56  0  1.217857E-8  3.383739E-8  1.608361E-8  545.2818
-3638.4  0  1.196127E-8  3.383739E-8  1.622659E-8  545.1541
-3623.24  0  1.155939E-8  3.25683E-8  1.632541E-8  545.0265
-3608.08  0  1.103576E-8  3.455419E-8  1.637948E-8  544.899
-3592.92  0  1.046211E-8  3.429867E-8  1.652111E-8  544.7715
-3577.76  0  9.912273E-9  3.649395E-8  1.667642E-8  544.6441
-3562.6  0  9.454488E-9  3.227243E-8  1.673638E-8  544.5167
-3547.44  0  9.143956E-9  3.209643E-8  1.675219E-8  544.3894
-3532.28  0  9.015476E-9  3.168567E-8  1.676493E-8  544.2622
-3517.12  0  9.077877E-9  3.578747E-8  1.680519E-8  544.135
-3501.96  0  9.312481E-9  3.178894E-8  1.686465E-8  544.0079
-3486.8  0  9.67526E-9  3.151774E-8  1.693186E-8  543.8808
-3471.64  0  1.010312E-8  3.312933E-8  1.712895E-8  543.7538
-3456.48  0  1.052267E-8  3.343749E-8  1.741407E-8  543.6269
-3441.32  0  1.086043E-8  3.426642E-8  1.762871E-8  543.5
-3426.16  0  1.105324E-8  3.18784E-8  1.781852E-8  543.3732
-3411  0  1.105776E-8  3.454727E-8  1.80413E-8  543.2464
-3395.84  0  1.085685E-8  3.158831E-8  1.828298E-8  543.1197
-3380.68  0  1.04629E-8  3.326336E-8  1.856186E-8  542.9931
-3365.52  0  9.916653E-9  3.14408E-8  1.885453E-8  542.8665
-3350.36  0  9.282112E-9  3.241401E-8  1.920641E-8  542.7399
-3335.2  0  8.638569E-9  3.261999E-8  1.965667E-8  542.6135
-3320.04  0  8.070587E-9  3.242225E-8  2.006925E-8  542.4871
-3304.88  0  7.657973E-9  3.31142E-8  2.038034E-8  542.3607
-3289.72  0  7.466107E-9  3.27551E-8  2.070777E-8  542.2344
-3274.56  0  7.538094E-9  3.69189E-8  2.113291E-8  542.1082
-3259.4  0  7.88923E-9  3.173479E-8  2.167962E-8  541.982
-3244.24  0  8.505157E-9  3.242828E-8  2.23437E-8  541.8559
-3229.08  0  9.344312E-9  2.956658E-8  2.301977E-8  541.7298
-3213.92  0  1.034437E-8  3.104069E-8  2.364656E-8  541.6038
-3198.76  0  1.14312E-8  3.191185E-8  2.434239E-8  541.4779
-3183.6  0  1.252887E-8  3.246139E-8  2.513945E-8  541.352
-3168.44  0  1.356862E-8  3.169034E-8  2.594845E-8  541.2262
-3153.28  0  1.44973E-8  2.967401E-8  2.681729E-8  541.1004
-3138.12  0  1.528316E-8  3.140918E-8  2.773108E-8  540.9747
-3122.96  0  1.591911E-8  3.079637E-8  2.862134E-8  540.849
-3107.8  0  1.642243E-8  3.675815E-8  2.953882E-8  540.7234
-3092.64  0  1.683201E-8  3.136603E-8  3.042287E-8  540.5979
-3077.48  0  1.720408E-8  3.29001E-8  3.11612E-8  540.4724
-3062.32  0  1.760849E-8  3.196482E-8  3.184522E-8  540.347
-3047.16  0  1.81274E-8  3.36596E-8  3.241064E-8  540.2217
-3032  0  1.885825E-8  3.147084E-8  3.267933E-8  540.0964
-3016.84  0  1.992138E-8  3.067942E-8  3.283385E-8  539.9711
-3001.68  0  2.147443E-8  3.193764E-8  3.299176E-8  539.8459
-2986.52  0  2.373259E-8  3.144848E-8  3.298532E-8  539.7208
-2971.36  0  2.699367E-8  3.690367E-8  3.278825E-8  539.5957
-2956.2  0  3.166416E-8  3.547382E-8  3.251034E-8  539.4707
-2941.04  0  3.827817E-8  3.750568E-8  3.229236E-8  539.3458
-2925.88  0  4.750783E-8  3.245015E-8  3.222324E-8  539.2209
-2910.72  0  6.015792E-8  3.206178E-8  3.223023E-8  539.096
-2895.56  0  7.714729E-8  3.095526E-8  3.2278E-8  538.9713
-2880.4  0  9.947115E-8  3.281745E-8  3.238552E-8  538.8465
-2865.24  0  1.28146E-7  3.380836E-8  3.245492E-8  538.7219
-2850.08  0  1.641407E-7  3.263186E-8  3.244561E-8  538.5973
-2834.92  0  2.082958E-7  3.063201E-8  3.248886E-8  538.4727
-2819.76  0  2.612386E-7  2.85773E-8  3.267063E-8  538.3482
-2804.6  0  3.232893E-7  3.174822E-8  3.288621E-8  538.2238
-2789.44  0  3.943663E-7  2.933243E-8  3.308955E-8  538.0994
-2774.28  0  4.738904E-7  3.297814E-8  3.328936E-8  537.9751
-2759.12  0  5.606988E-7  3.187247E-8  3.338894E-8  537.8508
-2743.96  0  6.529747E-7  3.524133E-8  3.339079E-8  537.7266
-2728.8  0  7.482178E-7  3.147152E-8  3.338567E-8  537.6025
-2713.64  0  8.432719E-7  3.267292E-8  3.331328E-8  537.4784
-2698.48  0  9.344321E-7  3.522564E-8  3.309968E-8  537.3544
-2683.32  0  1.017636E-6  3.599511E-8  3.286482E-8  537.2304
-2668.16  0  1.088734E-6  3.531233E-8  3.265494E-8  537.1065
