1164.46  1.789534E-9  0  4.725988E-5  -6.286349E-6
1163.878  3.236373E-9  0  -4.161292E-5  -4.873402E-5
1163.297  7.011281E-9  0  -7.252619E-5  -6.023034E-5
1162.716  2.834365E-9  0  -1.466107E-5  -5.808962E-5
1162.136  2.783116E-9  0  3.118361E-5  -5.048283E-5
1161.556  9.374016E-10  0  1.949319E-5  -2.836802E-5
1160.977  1.149055E-10  0  1.202394E-5  7.089249E-7
1160.398  1.85811E-9  0  4.800182E-5  -6.285421E-6
1159.82  5.265394E-9  0  6.076323E-5  -5.424565E-5
1159.243  7.701546E-9  0  2.009597E-5  -9.638969E-5
1158.666  5.411272E-9  0  2.805258E-6  -8.244479E-5
1158.09  3.811765E-9  0  6.065163E-5  -3.331884E-5
1157.514  6.941049E-9  0  9.32234E-5  4.56647E-6
1156.939  1.637071E-10  0  1.277672E-5  6.481816E-6
1156.364  6.440766E-9  0  -8.916309E-5  -1.083796E-5
1155.791  1.311689E-8  0  -0.0001280942  -2.324546E-6
1155.217  1.665094E-9  0  -2.6604E-5  -3.7064E-5
1154.644  4.166977E-9  0  2.129288E-5  -6.892411E-5
1154.072  2.533171E-9  0  -3.050329E-6  -5.61347E-5
1153.5  1.668883E-9  0  -5.383293E-6  -4.528878E-5
1152.929  4.552537E-9  0  4.60548E-5  -5.956092E-5
1152.359  2.262332E-9  0  3.921809E-5  -3.57222E-5
1151.789  6.662962E-9  0  -5.771961E-5  7.034459E-5
1151.219  2.508944E-8  0  -0.0001132507  0.0001353571
1150.65  9.908192E-9  0  -6.507671E-5  8.974068E-5
1150.082  2.469178E-10  0  1.714557E-5  -3.458338E-6
1149.514  1.811958E-9  0  4.619825E-5  -1.041722E-5
1148.947  2.52554E-9  0  5.115553E-5  2.249619E-5
1148.381  2.246203E-9  0  5.244733E-5  -4.908156E-6
1147.814  1.626847E-9  0  2.486798E-5  -3.727336E-5
1147.249  2.063335E-9  0  -4.952732E-5  9.535902E-6
1146.684  1.524983E-8  0  -8.940722E-5  0.0001038719
1146.12  7.251136E-9  0  -3.255955E-5  8.866915E-5
1145.556  5.147195E-10  0  2.514127E-5  8.02033E-7
1144.992  8.854875E-10  0  1.956275E-5  -2.65467E-5
1144.43  3.819379E-10  0  9.167388E-6  1.960967E-5
1143.868  6.224417E-9  0  5.958579E-5  6.386278E-5
1143.306  8.54236E-9  0  7.056407E-5  7.402924E-5
1142.745  5.303989E-9  0  5.178818E-6  8.038178E-5
1142.184  1.139191E-8  0  -0.0001037206  5.624422E-5
1141.624  1.069334E-8  0  -0.0001142332  -2.374888E-6
1141.065  2.805611E-9  0  -4.644419E-5  -3.556388E-5
1140.506  3.552532E-11  0  -3.170688E-6  -5.764773E-6
1139.948  2.921195E-9  0  -5.065486E-5  3.146323E-5
1139.39  9.117337E-9  0  -0.0001036782  -1.838838E-5
1138.833  1.491789E-8  0  -6.270281E-5  -0.0001191293
1138.276  1.658262E-8  0  1.90198E-5  -0.000140586
1137.72  7.464462E-9  0  5.020496E-5  -8.080942E-5
1137.164  1.378584E-9  0  -2.397192E-5  -3.309465E-5
1136.609  1.250537E-8  0  -0.0001151221  -4.336066E-5
1136.055  1.203665E-8  0  -0.0001033389  -6.223245E-5
1135.501  2.249381E-9  0  -4.724323E-6  -5.190797E-5
1134.947  2.318068E-9  0  4.688815E-5  -2.446402E-5
1134.394  9.100511E-11  0  -2.979485E-6  -1.004105E-5
1133.842  4.951444E-9  0  -7.180927E-5  2.839408E-5
1133.29  7.536769E-9  0  -5.219012E-5  7.964636E-5
1132.739  7.597375E-9  0  -1.173221E-5  9.483527E-5
1132.188  4.472356E-9  0  -6.04105E-5  4.14816E-5
1131.638  2.835111E-8  0  -0.0001779381  -4.84494E-5
1131.088  2.649258E-8  0  -0.0001493423  -9.719001E-5
1130.539  9.54866E-9  0  4.338452E-5  -9.772358E-5
1129.99  4.116961E-8  0  0.0002073159  -7.91362E-5
1129.442  2.703478E-8  0  0.0001763942  -3.449109E-5
1128.895  2.045758E-9  0  4.061267E-5  2.815621E-5
1128.348  1.053468E-9  0  -7.48738E-6  3.464559E-5
1127.801  4.001691E-9  0  6.871446E-5  -6.794431E-6
1127.255  1.209364E-8  0  0.0001191907  -1.3736E-5
1126.71  6.731446E-9  0  5.689279E-5  6.905012E-5
1126.165  1.517163E-8  0  -1.359083E-5  0.0001335635
1125.621  5.207439E-9  0  -5.646503E-6  7.84129E-5
1125.077  2.630662E-9  0  1.920623E-5  -5.244343E-5
1124.533  7.756431E-9  0  -5.023533E-6  -9.572218E-5
1123.991  1.123785E-9  0  -3.173104E-5  -1.797355E-5
1123.448  4.067108E-9  0  -6.103185E-6  6.907386E-5
1122.907  3.691117E-9  0  5.136935E-5  4.148377E-5
1122.365  3.647716E-9  0  5.010139E-5  -4.23574E-5
1121.825  8.214307E-9  0  3.23696E-5  -9.292869E-5
1121.284  1.084015E-8  0  3.7159E-5  -0.0001067049
1120.745  1.39829E-8  0  3.561601E-5  -0.0001232221
1120.206  1.844288E-8  0  -6.728009E-5  -0.0001309667
1119.667  3.34926E-8  0  -0.0001865513  -6.730552E-5
1119.129  1.888704E-8  0  -0.0001458401  2.9816E-5
1118.591  5.522685E-9  0  4.684061E-5  6.541379E-5
1118.054  2.466251E-8  0  0.0001691152  1.669209E-5
1117.518  9.509822E-9  0  0.0001032334  -2.16265E-5
1116.981  2.369458E-10  0  -1.663517E-5  -4.367209E-7
1116.446  6.338657E-10  0  -1.316535E-5  -2.380684E-5
1115.911  1.425273E-8  0  6.797478E-5  -0.0001095662
1115.376  2.076497E-8  0  6.346113E-5  -0.0001420251
1114.842  1.909459E-9  0  1.362264E-5  -4.513844E-5
1114.309  4.550052E-9  0  -6.517468E-7  7.274495E-5
1113.776  3.740796E-9  0  2.171107E-5  6.225318E-5
1113.243  2.155941E-9  0  9.428713E-6  -4.913169E-5
1112.711  6.021707E-9  0  -8.933022E-6  -8.309089E-5
1112.18  6.559006E-9  0  8.443446E-5  2.169345E-5
1111.649  3.23542E-8  0  0.0001683486  9.5452E-5
1111.119  2.244853E-8  0  0.0001463661  6.73645E-5
1110.589  3.765404E-10  0  1.994031E-5  -6.117675E-6
1110.059  1.838567E-9  0  -4.604259E-5  -1.507533E-6
1109.53  9.270763E-10  0  1.480729E-5  2.91516E-5
1109.002  6.805863E-9  0  8.801446E-5  9.708933E-6
1108.474  9.337024E-9  0  0.0001002856  -2.625693E-5
1107.947  7.464913E-9  0  9.262677E-5  -1.999879E-6
1107.42  1.086558E-8  0  0.0001066272  3.335897E-5
1106.893  9.700109E-9  0  8.3235E-5  6.484327E-5
1106.367  7.000952E-9  0  1.65909E-5  8.804561E-5
1105.842  7.506606E-9  0  -2.238882E-5  8.998687E-5
1105.317  1.975394E-9  0  -9.057047E-6  4.667608E-5
1104.793  2.123958E-10  0  -1.100912E-5  -1.102902E-5
1104.269  1.940417E-9  0  -4.575522E-5  -1.108638E-5
1103.745  1.245443E-8  0  -9.831346E-5  6.743215E-5
1103.222  1.734745E-8  0  -0.0001129366  8.380318E-5
1102.7  7.302429E-9  0  -8.665668E-5  -2.84282E-5
1102.178  1.305331E-8  0  -5.253828E-5  -0.0001099705
1101.657  4.760508E-10  0  -8.583325E-6  -2.162239E-5
1101.136  2.18978E-8  0  2.889707E-5  0.0001550357
1100.615  3.062536E-8  0  5.476337E-5  0.0001781903
1100.095  4.413937E-9  0  4.949758E-5  5.0535E-5
1099.576  2.583017E-9  0  3.379211E-5  -4.223184E-5
1099.057  9.111093E-10  0  -1.579841E-6  -3.2069E-5
1098.538  1.954112E-9  0  -1.721178E-6  -4.696832E-5
1098.02  7.389492E-9  0  1.939416E-5  -8.927086E-5
1097.503  3.884709E-9  0  3.813472E-5  -5.411891E-5
