-3880.96  1.225917E-9  0  -3.355069E-5  1.00134E-5
-3873.38  1.684205E-9  0  -3.843378E-5  1.438921E-5
-3865.8  1.839316E-9  0  -4.176026E-5  9.767084E-6
-3858.22  1.810402E-9  0  -4.230549E-5  4.543966E-6
-3850.64  1.662854E-9  0  -4.007937E-5  7.516556E-6
-3843.06  1.369908E-9  0  -3.518604E-5  1.148262E-5
-3835.48  8.644068E-10  0  -2.82488E-5  8.149345E-6
-3827.9  4.448898E-10  0  -2.064568E-5  4.318065E-6
-3820.32  2.448781E-10  0  -1.362071E-5  7.704177E-6
-3812.74  1.98554E-10  0  -8.276303E-6  1.140425E-5
-3805.16  1.054728E-10  0  -5.938559E-6  8.378919E-6
-3797.58  9.611779E-11  0  -6.78777E-6  7.074176E-6
-3790  3.488325E-10  0  -9.166807E-6  1.627274E-5
-3782.42  9.25885E-10  0  -1.226882E-5  2.784531E-5
-3774.84  1.261751E-9  0  -1.762792E-5  3.083841E-5
-3767.26  1.539967E-9  0  -2.536704E-5  2.994128E-5
-3759.68  2.17442E-9  0  -3.191071E-5  3.400186E-5
-3752.1  2.744901E-9  0  -3.534028E-5  3.867771E-5
-3744.52  2.892844E-9  0  -3.962285E-5  3.637133E-5
-3736.94  3.293325E-9  0  -4.806347E-5  3.135646E-5
-3729.36  3.992978E-9  0  -5.588828E-5  2.948691E-5
-3721.78  3.806918E-9  0  -5.647733E-5  2.48441E-5
-3714.2  2.909061E-9  0  -5.255255E-5  1.213631E-5
-3706.62  2.796955E-9  0  -5.28832E-5  5.682037E-7
-3699.04  3.477173E-9  0  -5.896687E-5  -2.847627E-7
-3691.46  4.062178E-9  0  -6.366857E-5  2.914019E-6
-3683.88  3.984663E-9  0  -6.312397E-5  1.659215E-7
-3676.3  3.761089E-9  0  -6.122037E-5  -3.62707E-6
-3668.72  3.740419E-9  0  -6.11519E-5  9.292818E-7
-3661.14  3.809492E-9  0  -6.096644E-5  9.622131E-6
-3653.56  3.695581E-9  0  -5.942189E-5  1.283044E-5
-3645.98  3.593056E-9  0  -5.86187E-5  1.252612E-5
-3638.4  3.711376E-9  0  -5.883924E-5  1.578986E-5
-3630.82  3.722171E-9  0  -5.778326E-5  1.957719E-5
-3623.24  3.430544E-9  0  -5.624605E-5  1.633788E-5
-3615.66  3.346054E-9  0  -5.732417E-5  7.745557E-6
-3608.08  3.506341E-9  0  -5.921377E-5  2.64328E-7
-3600.5  3.27766E-9  0  -5.692059E-5  -6.140539E-6
-3592.92  2.904272E-9  0  -5.196313E-5  -1.428653E-5
-3585.34  3.122128E-9  0  -5.125857E-5  -2.224155E-5
-3577.76  3.825615E-9  0  -5.488628E-5  -2.851511E-5
-3570.18  4.330884E-9  0  -5.481336E-5  -3.641949E-5
-3562.6  4.411405E-9  0  -4.821819E-5  -4.567725E-5
-3555.02  4.19686E-9  0  -4.187563E-5  -4.942966E-5
