-1282.355  6.549119E-11  0  -5.738571E-6  5.706137E-6
-1277.346  7.434904E-10  0  -1.201421E-5  2.447752E-5
-1272.337  2.866585E-9  0  -2.142652E-5  4.906617E-5
-1267.328  6.207186E-9  0  -3.306318E-5  7.151232E-5
-1262.318  1.013763E-8  0  -4.770694E-5  8.866613E-5
-1257.309  1.481715E-8  0  -6.691471E-5  0.0001016837
-1252.3  2.042017E-8  0  -9.060669E-5  0.0001105016
-1247.291  2.631171E-8  0  -0.0001165767  0.00011279
-1242.282  3.180645E-8  0  -0.0001421015  0.0001077664
-1237.272  3.673837E-8  0  -0.0001649558  9.761125E-5
-1232.263  4.068334E-8  0  -0.0001829898  8.484151E-5
-1227.254  4.269581E-8  0  -0.0001940548  7.098273E-5
-1222.245  4.218392E-8  0  -0.0001969294  5.833313E-5
-1217.236  3.930447E-8  0  -0.0001916797  5.062952E-5
-1212.226  3.455359E-8  0  -0.0001787831  5.089401E-5
-1207.217  2.870278E-8  0  -0.000158448  5.997498E-5
-1202.208  2.317754E-8  0  -0.00013099  7.758334E-5
-1197.199  2.007528E-8  0  -9.72066E-5  0.0001030832
-1192.19  2.146073E-8  0  -5.802491E-5  0.0001345134
-1187.18  2.849462E-8  0  -1.429068E-5  0.0001681975
-1182.171  4.117301E-8  0  3.27523E-5  0.0002002506
-1177.162  5.846752E-8  0  8.122309E-5  0.0002277506
-1172.153  7.828665E-8  0  0.0001292099  0.0002481762
-1167.144  9.779809E-8  0  0.0001753541  0.0002589383
-1162.134  1.145287E-7  0  0.0002187177  0.0002582464
-1157.125  1.272382E-7  0  0.0002585752  0.0002457174
-1152.116  1.359552E-7  0  0.00029466  0.0002216544
-1147.107  1.418674E-7  0  0.0003272349  0.0001865065
-1142.098  1.471521E-7  0  0.000356545  0.0001415195
-1137.088  1.541707E-7  0  0.0003823866  8.916915E-5
-1132.079  1.645596E-7  0  0.0004043662  3.236551E-5
-1127.07  1.789888E-7  0  0.000422251  -2.632383E-5
-1122.061  1.97108E-7  0  0.0004358583  -8.447233E-5
