1246.603  3.604114E-14  0  6.579581E-8  -2.188474E-7
1246.098  3.011941E-14  0  -1.637819E-7  -1.295487E-7
1245.594  6.19518E-14  0  -2.972608E-7  3.547267E-8
1245.09  6.797619E-14  0  -2.569926E-7  1.79479E-7
1244.587  3.605967E-14  0  -6.686726E-8  2.181971E-7
1244.083  2.970736E-14  0  1.618609E-7  1.291236E-7
1243.581  6.149501E-14  0  2.956698E-7  -3.540497E-8
1243.078  6.796547E-14  0  2.567044E-7  -1.789638E-7
1242.577  3.609169E-14  0  6.806797E-8  -2.175454E-7
1242.075  2.928507E-14  0  -1.598728E-7  -1.28712E-7
1241.574  6.102802E-14  0  -2.940524E-7  3.535762E-8
1241.073  6.795511E-14  0  -2.563767E-7  1.785096E-7
1240.573  3.613435E-14  0  -6.916956E-8  2.16953E-7
1240.073  2.889912E-14  0  1.580459E-7  1.282907E-7
1239.574  6.063738E-14  0  2.926073E-7  -3.543862E-8
1239.075  6.804114E-14  0  2.561508E-7  -1.78299E-7
1238.576  3.626437E-14  0  7.023398E-8  -2.16655E-7
1238.078  2.860134E-14  0  -1.564115E-7  -1.281156E-7
1237.58  6.03625E-14  0  -2.914606E-7  3.54095E-8
1237.082  6.825312E-14  0  -2.562343E-7  1.781495E-7
1236.585  3.647965E-14  0  -7.152187E-8  2.165575E-7
1236.089  2.833428E-14  0  1.546962E-7  1.282012E-7
1235.593  6.009865E-14  0  2.903716E-7  -3.514528E-8
1235.097  6.847847E-14  0  2.564623E-7  -1.778439E-7
1234.601  3.669297E-14  0  7.297493E-8  -2.163876E-7
1234.106  2.803515E-14  0  -1.528396E-7  -1.282667E-7
1233.611  5.978926E-14  0  -2.891727E-7  3.48842E-8
1233.117  6.86682E-14  0  -2.565924E-7  1.775352E-7
1232.623  3.688992E-14  0  -7.432388E-8  2.161873E-7
1232.13  2.774371E-14  0  1.510853E-7  1.282403E-7
1231.637  5.951269E-14  0  2.880359E-7  -3.479214E-8
1231.144  6.89036E-14  0  2.566962E-7  -1.774453E-7
1230.652  3.713665E-14  0  7.553433E-8  -2.161872E-7
1230.16  2.752054E-14  0  -1.49556E-7  -1.283158E-7
1229.668  5.933397E-14  0  -2.871361E-7  3.474507E-8
1229.177  6.924168E-14  0  -2.569562E-7  1.77535E-7
1228.687  3.746137E-14  0  -7.675426E-8  2.164275E-7
1228.196  2.736481E-14  0  1.481673E-7  1.285904E-7
1227.706  5.924275E-14  0  2.864625E-7  -3.462161E-8
1227.217  6.96745E-14  0  2.574253E-7  -1.776914E-7
1226.728  3.785096E-14  0  7.807474E-8  -2.168296E-7
1226.239  2.725058E-14  0  -1.468232E-7  -1.29032E-7
1225.75  5.921039E-14  0  -2.859458E-7  3.440938E-8
1225.262  7.018501E-14  0  -2.580825E-7  1.778728E-7
1224.775  3.829536E-14  0  -7.952948E-8  2.17344E-7
1224.288  2.715548E-14  0  1.454446E-7  1.296062E-7
1223.801  5.919534E-14  0  2.854834E-7  -3.41106E-8
1223.314  7.072908E-14  0  2.588307E-7  -1.780421E-7
1222.828  3.876647E-14  0  8.105579E-8  -2.178991E-7
1222.343  2.706449E-14  0  -1.440381E-7  -1.302217E-7
1221.857  5.917787E-14  0  -2.850161E-7  3.381521E-8
1221.372  7.127879E-14  0  -2.595488E-7  1.782646E-7
1220.888  3.925203E-14  0  -8.248815E-8  2.18516E-7
1220.404  2.700884E-14  0  1.42786E-7  1.308435E-7
1219.92  5.923069E-14  0  2.847104E-7  -3.361484E-8
1219.437  7.191438E-14  0  2.603554E-7  -1.786788E-7
1218.954  3.980993E-14  0  8.387176E-8  -2.193611E-7
