-1282.355  0  9.242428E-8  0  9.710883E-14  564.7418
-1272.337  0  1.154823E-7  0  9.659875E-14  564.3276
-1262.318  0  1.446016E-7  0  9.627129E-14  563.914
-1252.3  0  1.809368E-7  0  9.584496E-14  563.501
-1242.282  0  2.255993E-7  0  9.573226E-14  563.0886
-1232.263  0  2.795664E-7  0  9.532737E-14  562.6769
-1222.245  0  3.435813E-7  0  9.548342E-14  562.2657
-1212.226  0  4.18129E-7  0  9.519677E-14  561.8551
-1202.208  0  5.036396E-7  0  9.565595E-14  561.4451
-1192.19  0  6.010478E-7  0  9.5425E-14  561.0357
-1182.171  0  7.127141E-7  0  9.613771E-14  560.6269
-1172.153  0  8.435156E-7  0  9.597059E-14  560.2187
-1162.134  0  1.001773E-6  0  9.69929E-14  559.8111
-1152.116  0  1.199706E-6  0  9.68918E-14  559.4041
-1142.098  0  1.453339E-6  0  9.819458E-14  558.9977
-1132.079  0  1.782033E-6  0  9.815198E-14  558.5918
-1122.061  0  2.208034E-6  0  9.980238E-14  558.1866
-1112.042  0  2.756347E-6  0  9.983171E-14  557.7819
-1102.024  0  3.455141E-6  0  1.017879E-13  557.3779
-1092.006  0  4.336599E-6  0  1.018704E-13  556.9744
-1081.987  0  5.437724E-6  0  1.042333E-13  556.5715
-1071.969  0  6.800008E-6  0  1.044101E-13  556.1692
-1061.95  0  8.466659E-6  0  1.07126E-13  555.7674
-1051.932  0  1.047686E-5  0  1.073504E-13  555.3663
-1041.914  0  1.285892E-5  0  1.105566E-13  554.9657
-1031.895  0  1.562691E-5  0  1.109585E-13  554.5657
-1021.877  0  1.878626E-5  0  1.146608E-13  554.1663
-1011.858  0  2.235068E-5  0  1.151081E-13  553.7674
-1001.84  0  2.636613E-5  0  1.192742E-13  553.3692
-991.8216  0  3.093114E-5  0  1.198105E-13  552.9715
-981.8032  0  3.620126E-5  0  1.245757E-13  552.5743
-971.7848  0  4.237149E-5  0  1.252885E-13  552.1778
-961.7664  0  4.964307E-5  0  1.307328E-13  551.7818
-951.748  0  5.819282E-5  0  1.315885E-13  551.3863
-941.7296  0  6.816783E-5  0  1.377398E-13  550.9915
-931.7112  0  7.971902E-5  0  1.387772E-13  550.5972
-921.6928  0  9.306481E-5  0  1.457729E-13  550.2035
-911.6744  0  0.0001085496  0  1.470088E-13  549.8103
-901.656  0  0.0001266472  0  1.549122E-13  549.4177
-891.6376  0  0.0001478706  0  1.563793E-13  549.0256
-881.6192  0  0.0001725903  0  1.650961E-13  548.6342
-871.6008  0  0.000200816  0  1.664701E-13  548.2432
-861.5824  0  0.0002320373  0  1.768792E-13  547.8529
-851.564  0  0.0002652216  0  1.800504E-13  547.463
-841.5456  0  0.0002990255  0  1.926554E-13  547.0738
-831.5272  0  0.0003322092  0  1.973958E-13  546.6851
-821.5088  0  0.0003641708  0  2.16189E-13  546.2969
-811.4904  0  0.0003954754  0  2.290808E-13  545.9093
-801.472  0  0.0004282489  0  2.538811E-13  545.5223
-791.4536  0  0.0004663509  0  2.636759E-13  545.1358
-781.4352  0  0.0005153033  0  2.88561E-13  544.7498
-771.4168  0  0.0005820235  0  3.288772E-13  544.3644
-761.3984  0  0.0006744575  0  4.144602E-13  543.9795
-751.38  0  0.0008012177  0  4.759746E-13  543.5952
-741.3616  0  0.0009712963  0  5.092016E-13  543.2114
-731.3432  0  0.001193857  0  5.455117E-13  542.8282
-721.3248  0.008856534  0.001478035  0  6.900165E-13  542.4455
-711.3064  0.009057087  0.001832623  0  8.40778E-13  542.0633
-701.288  0.009229321  0.00226553  0  9.435031E-13  541.6817
-691.2696  0.009702929  0.002783003  0  1.038755E-12  541.3006
-681.2512  0.01001922  0.00338873  0  1.282837E-12  540.92
-671.2328  0.00989599  0.004083103  0  1.723832E-12  540.54
-661.2144  0.0106048  0.004862954  0  2.589958E-12  540.1605
-651.196  0.01069546  0.00572192  0  4.291175E-12  539.7816
-641.1776  0.01132505  0.006651338  0  9.316301E-12  539.4032
-631.1592  0.0119278  0.007641292  0  2.384578E-11  539.0253
-621.1408  0.0124006  0.00868132  0  5.414911E-11  538.6479
-611.1224  0.01309798  0.00976049  0  9.600516E-11  538.2711
-601.104  0.01373398  0.01086701  0  1.44003E-10  537.8948
-591.0856  0.01475024  0.011988  0  2.311275E-10  537.519
-581.0672  0.01536682  0.01311029  0  4.164151E-10  537.1438
-571.0488  0.01678034  0.01422275  0  6.785672E-10  536.769
-561.0304  0.01749275  0.01531983  0  1.143972E-9  536.3948
