-1282.355  9.242425E-8
-1277.346  1.032675E-7
-1272.337  1.154823E-7
-1267.328  1.29212E-7
-1262.318  1.446016E-7
-1257.309  1.617959E-7
-1252.3  1.809369E-7
-1247.291  2.021617E-7
-1242.282  2.255993E-7
-1237.272  2.513669E-7
-1232.263  2.795665E-7
-1227.254  3.102824E-7
-1222.245  3.435813E-7
-1217.236  3.795151E-7
-1212.226  4.181291E-7
-1207.217  4.594768E-7
-1202.208  5.036397E-7
-1197.199  5.507552E-7
-1192.19  6.010479E-7
-1187.18  6.548655E-7
-1182.171  7.127142E-7
-1177.162  7.752919E-7
-1172.153  8.435158E-7
-1167.144  9.185414E-7
-1162.134  1.001773E-6
-1157.125  1.094864E-6
-1152.116  1.199707E-6
-1147.107  1.318422E-6
-1142.098  1.453339E-6
-1137.088  1.606977E-6
-1132.079  1.782033E-6
-1127.07  1.981374E-6
-1122.061  2.208034E-6
-1117.052  2.465224E-6
-1112.042  2.756347E-6
-1107.033  3.085028E-6
-1102.024  3.455141E-6
-1097.015  3.870843E-6
-1092.006  4.336599E-6
-1086.996  4.857198E-6
-1081.987  5.437724E-6
-1076.978  6.083506E-6
-1071.969  6.800008E-6
-1066.96  7.592661E-6
-1061.95  8.466659E-6
-1056.941  9.426721E-6
-1051.932  1.047686E-5
-1046.923  1.16202E-5
-1041.914  1.285892E-5
-1036.904  1.419428E-5
-1031.895  1.562691E-5
-1026.886  1.715727E-5
-1021.877  1.878626E-5
-1016.868  2.051601E-5
-1011.858  2.235068E-5
-1006.849  2.429725E-5
-1001.84  2.636613E-5
-996.8308  2.857145E-5
-991.8216  3.093114E-5
-986.8124  3.346645E-5
-981.8032  3.620126E-5
-976.794  3.9161E-5
-971.7848  4.237149E-5
-966.7756  4.585775E-5
-961.7664  4.964307E-5
-956.7572  5.374848E-5
-951.748  5.819282E-5
-946.7388  6.299349E-5
-941.7296  6.816783E-5
-936.7204  7.373516E-5
-931.7112  7.971902E-5
-926.702  8.614945E-5
-921.6928  9.306481E-5
-916.6836  0.0001005127
-911.6744  0.0001085496
-906.6652  0.0001172389
-901.656  0.0001266472
-896.6468  0.0001368391
-891.6376  0.0001478706
-886.6284  0.000159782
-881.6192  0.0001725903
-876.61  0.0001862836
-871.6008  0.000200816
-866.5916  0.0002161058
-861.5824  0.0002320373
-856.5732  0.0002484647
-851.564  0.0002652216
-846.5548  0.0002821319
-841.5456  0.0002990255
-836.5364  0.000315754
-831.5272  0.0003322092
-826.518  0.0003483403
-821.5088  0.0003641708
-816.4996  0.0003798122
-811.4904  0.0003954754
-806.4812  0.0004114782
-801.472  0.0004282489
-796.4628  0.0004463253
-791.4536  0.0004663509
-786.4444  0.0004890671
-781.4352  0.0005153033
-776.426  0.0005459654
-771.4168  0.0005820235
-766.4076  0.0006244998
-761.3984  0.0006744575
-756.3892  0.000732991
-751.38  0.0008012177
-746.3708  0.0008802714
-741.3616  0.0009712963
-736.3524  0.001075442
-731.3432  0.001193857
-726.334  0.001327681
-721.3248  0.001478035
-716.3156  0.001646005
-711.3064  0.001832623
-706.2972  0.002038847
-701.288  0.00226553
-696.2788  0.002513395
-691.2696  0.002783003
-686.2604  0.003074727
-681.2512  0.00338873
-676.242  0.003724951
-671.2328  0.004083103
-666.2236  0.004462675
-661.2144  0.004862954
-656.2052  0.005283048
-651.196  0.00572192
-646.1868  0.006178424
-641.1776  0.006651338
-636.1684  0.007139394
-631.1592  0.007641292
-626.15  0.008155715
-621.1408  0.00868132
-616.1316  0.009216723
-611.1224  0.00976049
-606.1132  0.01031111
-601.104  0.01086701
-596.0948  0.01142653
-591.0856  0.011988
-586.0764  0.01254976
-581.0672  0.01311029
-576.058  0.01366827
-571.0488  0.01422275
-566.0396  0.01477323
-561.0304  0.01531983
-556.0212  0.01586331
-551.012  0.01640513
-546.0028  0.01694744
-540.9936  0.017493
-535.9844  0.01804501
-530.9752  0.01860696
-525.966  0.0191824
-520.9568  0.01977468
-515.9476  0.02038677
-510.9384  0.02102102
-505.9292  0.02167908
-500.92  0.02236184
-495.9108  0.02306944
-490.9016  0.02380145
-485.8924  0.02455702
-480.8832  0.02533515
-475.874  0.02613498
-470.8648  0.02695607
-465.8556  0.02779862
-460.8464  0.02866365
-455.8372  0.02955305
-450.828  0.03046954
-445.8188  0.03141654
-440.8096  0.03239788
-435.8004  0.03341749
-430.7912  0.03447906
-425.782  0.03558561
-420.7728  0.03673922
-415.7636  0.03794075
-410.7544  0.0391897
-405.7452  0.04048415
-400.736  0.04182094
-395.7268  0.04319579
-390.7176  0.0446037
-385.7084  0.04603934
-380.6992  0.04749745
-375.69  0.04897335
-370.6808  0.05046337
-365.6716  0.05196521
-360.6624  0.05347831
-355.6532  0.05500411
-350.644  0.05654617
-345.6348  0.05811034
-340.6256  0.05970476
-335.6164  0.06133991
-330.6072  0.06302858
-325.598  0.06478588
-320.5888  0.06662921
-315.5796  0.06857831
-310.5704  0.07065531
-305.5612  0.07288478
-300.552  0.07529379
-295.5428  0.077912
-290.5336  0.08077164
-285.5244  0.08390759
-280.5152  0.08735721
-275.506  0.09116028
-270.4968  0.09535875
-265.4876  0.09999643
-260.4784  0.1051186
-255.4692  0.1107717
-250.46  0.1170024
-245.4508  0.1238573
-240.4416  0.1313826
-235.4324  0.1396226
-230.4232  0.1486199
-225.414  0.1584142
-220.4048  0.1690419
-215.3956  0.1805357
-210.3864  0.192924
-205.3772  0.2062304
-200.368  0.2204734
-195.3588  0.2356664
-190.3496  0.2518171
-185.3404  0.2689274
-180.3312  0.2869929
-175.322  0.3060029
-170.3128  0.3259399
-165.3036  0.3467788
-160.2944  0.3684867
-155.2852  0.3910221
-150.276  0.4143348
-145.2668  0.4383649
-140.2576  0.4630431
-135.2484  0.4882905
-130.2392  0.5140191
-125.23  0.5401323
-120.2208  0.5665266
-115.2116  0.5930922
-110.2024  0.6197157
-105.1932  0.646281
-100.184  0.6726715
-95.1748  0.6987718
-90.1656  0.7244687
-85.1564  0.749652
-80.1472  0.774215
-75.138  0.798054
-70.1288  0.8210678
-65.1196  0.8431565
-60.1104  0.8642203
-55.1012  0.8841584
-50.092  0.9028681
-45.0828  0.9202446
-40.0736  0.9361813
-35.0644  0.9505708
-30.0552  0.9633072
-25.046  0.9742885
-20.0368  0.9834201
-15.0276  0.9906178
-10.0184  0.995812
-5.0092  0.9989502
0  1
5.0092  0.9989502
10.0184  0.995812
15.0276  0.9906178
20.0368  0.9834201
25.046  0.9742885
30.0552  0.9633072
35.0644  0.9505708
40.0736  0.9361813
45.0828  0.9202446
50.092  0.9028681
55.1012  0.8841584
60.1104  0.8642203
65.1196  0.8431565
70.1288  0.8210678
75.138  0.798054
80.1472  0.774215
85.1564  0.749652
90.1656  0.7244687
95.1748  0.6987718
100.184  0.6726715
105.1932  0.646281
110.2024  0.6197157
115.2116  0.5930922
120.2208  0.5665266
125.23  0.5401323
130.2392  0.5140191
135.2484  0.4882905
140.2576  0.4630431
145.2668  0.4383649
150.276  0.4143348
155.2852  0.3910221
160.2944  0.3684867
165.3036  0.3467788
170.3128  0.3259399
175.322  0.3060029
180.3312  0.2869929
185.3404  0.2689274
190.3496  0.2518171
195.3588  0.2356664
200.368  0.2204734
205.3772  0.2062304
210.3864  0.192924
215.3956  0.1805357
220.4048  0.1690419
225.414  0.1584142
230.4232  0.1486199
235.4324  0.1396226
240.4416  0.1313826
245.4508  0.1238573
250.46  0.1170024
255.4692  0.1107717
260.4784  0.1051186
265.4876  0.09999643
270.4968  0.09535875
275.506  0.09116028
280.5152  0.08735721
285.5244  0.08390759
290.5336  0.08077164
295.5428  0.077912
300.552  0.07529379
305.5612  0.07288478
310.5704  0.07065531
315.5796  0.06857831
320.5888  0.06662921
325.598  0.06478588
330.6072  0.06302858
335.6164  0.06133991
340.6256  0.05970476
345.6348  0.05811034
350.644  0.05654617
355.6532  0.05500411
360.6624  0.05347831
365.6716  0.05196521
370.6808  0.05046337
375.69  0.04897335
380.6992  0.04749745
385.7084  0.04603934
390.7176  0.0446037
395.7268  0.04319579
400.736  0.04182094
405.7452  0.04048415
410.7544  0.0391897
415.7636  0.03794075
420.7728  0.03673922
425.782  0.03558561
430.7912  0.03447906
435.8004  0.03341749
440.8096  0.03239788
445.8188  0.03141654
450.828  0.03046954
455.8372  0.02955305
460.8464  0.02866365
465.8556  0.02779862
470.8648  0.02695607
475.874  0.02613498
480.8832  0.02533515
485.8924  0.02455702
490.9016  0.02380145
495.9108  0.02306944
500.92  0.02236184
505.9292  0.02167908
510.9384  0.02102102
515.9476  0.02038677
520.9568  0.01977468
525.966  0.0191824
530.9752  0.01860696
535.9844  0.01804501
540.9936  0.017493
546.0028  0.01694744
551.012  0.01640513
